번호,지역1(시도),지역2(시군구),업종,호텔명(등록명칭),관광사업자명(법인명 or 개인명),영업상태(19.12.31기준),현행 호텔등급,등급부여일,층수(지하~지상),대지면적,건축연면적,객실수,주소(도로명주소),부대시설,도로명주소,지번주소,위도,경도,시도,시군구,법정동,번지,번,지,bjdong_code,PNU
70,강원,속초시,호스텔,속초비치호스텔,최정자,영업중,,,지상3,240,500.84,8,강원도 속초시 해오름로 129 (대포동),"문화교류시설, 식품접객업",강원 속초시 해오름로 129 (대포동),강원도 속초시 대포동 575-2,38.1858685,128.6054871,강원도,속초시,대포동,575-2,0575,0002,4221011000,4221011000-0-05750002
71,강원,정선군,호스텔,예미MTB마을호스텔,정선군수,영업중,,,지상 3층,3301,979.84,10,강원도 정선군 신동읍 용수길 68,,강원 정선군 신동읍 용수길 68,강원도 정선군 신동읍 예미리 139-2,37.2119258,128.649328,강원도,정선군,신동읍 예미리,139-2,0139,0002,4277025921,4277025921-0-01390002
72,강원,화천군,호스텔,화천열차펜션,코레일관광개발㈜,휴업,,,지상1층,3403,605,21,강원도 화천군 하남면 춘화로 3331-12,,강원 화천군 하남면 춘화로 3331-12,강원도 화천군 하남면 위라리 490-2 화천열차펜션,38.0980596,127.7037524,강원도,화천군,하남면 위라리,490-2,0490,0002,4279032025,4279032025-0-04900002
73,강원,양구군,호스텔,LACKY HOSTEL(락희호스텔),최성대,영업중,,,지상4층,256,584,10,강원도 양구군 양구읍 비봉로 99-3,"커뮤니티 룸, 세탁실 등",강원 양구군 양구읍 비봉로 99-3,강원도 양구군 양구읍 하리 95-74,38.1106315,127.9865575,강원도,양구군,양구읍 하리,95-74,0095,0074,4280025023,4280025023-0-00950074
74,강원,양양군,호스텔,파크애비뉴,정대준,영업중,,,지상3층,3240,1105,12,양양군 현남면 북분안길 29,공동취사장,강원 양양군 현남면 북분안길 29,강원도 양양군 현남면 북분리 423-1 본향의집,37.9883831,128.745192,강원도,양양군,현남면 북분리,423-1,0423,0001,4283034022,4283034022-0-04230001
75,강원,양양군,호스텔,서프더맨션,"조좌겸, 김진",영업중,,,지상2층,1275,1943,6,양양군 현남면 인구중앙길 79,공동취사장,강원 양양군 현남면 인구중앙길 79,강원도 양양군 현남면 시변리 38-9 파도빌딩,37.9715175,128.7594324,강원도,양양군,현남면 시변리,38-9,0038,0009,4283034024,4283034024-0-00380009
76,강원,양양군,호스텔,메종드메르,김미옥,영업중,,,지상4층,1322,837.1,11,양양군 현남면 동해대로 694,공동휴게실,강원 양양군 현남면 동해대로 694,강원도 양양군 현남면 인구리 122-1 메종드메르,37.9658959,128.7620206,강원도,양양군,현남면 인구리,122-1,0122,0001,4283034021,4283034021-0-01220001
77,강원,양양군,호스텔,핀스하우스호스텔,유남열,영업중,,,지상3층,1635,1382.28,13,양양군 현남면 인구중앙길 99,"소매점, 휴게음식점",강원 양양군 현남면 인구중앙길 99,강원도 양양군 현남면 시변리 25-3,37.9734318,128.7590853,강원도,양양군,현남면 시변리,25-3,0025,0003,4283034024,4283034024-0-00250003
78,강원,강릉시,소형호텔,하슬라아트월드,박신정,영업중,2성급,2018.12.06,"(지하3층, 지상3층)",108596,5866.13,24,강릉시 강동면 율곡로 1441,"야외미술관, 박물관, 전망대 등",강원 강릉시 강동면 율곡로 1441,강원도 강릉시 강동면 정동진리 524-25,37.7054563,129.0078448,강원도,강릉시,강동면 정동진리,524-25,0524,0025,4215034028,4215034028-0-05240025
79,강원,속초시,소형호텔,브루클린호텔,최원우,영업중,,,지상5,354,993.9,22,강원도 속초시 청초호반로 107 (조양동),"식당, 비즈니스룸",강원 속초시 청초호반로 107 (조양동),강원도 속초시 조양동 636-106,38.1901563,128.5825629,강원도,속초시,조양동,636-106,0636,0106,4221010800,4221010800-0-06360106
80,강원,춘천시,콘도미니엄,엘스위트강촌휴양콘도,지에스건설주식회사,영업중,,,지하1층~지상15층,1023991,51235,222,춘천시 남산면 백양리 산1-2,"식당, 사우나, 야외수영장",강원 춘천시 남산면 북한강변길 688,강원도 춘천시 남산면 백양리 29-1 엘리시안 강촌,37.8167312,127.5879199,강원도,춘천시,남산면 백양리,29-1,0029,0001,4211040029,4211040029-0-00290001
81,강원,춘천시,콘도미니엄,라비에벨 콘도 1차,"코오롱글로벌 주식회사
그린나래 주식회사",영업중,,,지상2층,45063,3653,34,춘천시 동산면 조양리 산166-1,"식당, 노래방",강원 춘천시 동산면 조양리 산166-1,강원도 춘천시 동산면 조양리 산166-1,37.741537,127.7698322,강원도,춘천시,동산면 조양리,166-1,0166,0001,4211032021,4211032021-0-01660001
82,강원,원주시,콘도미니엄,"HDC리조트 콘도미니엄(A, B)",에이치디씨리조트 주식회사,영업중,,,지하2~지상9층,65116,69230,452,원주시 지정면 오크밸리1길 66,,강원 원주시 지정면 오크밸리1길 66,강원도 원주시 지정면 월송리 1061 오크밸리 리조트,37.4343237,127.8175128,강원도,원주시,지정면 월송리,1061,1061,0000,4213033026,4213033026-0-10610000
83,강원,원주시,콘도미니엄,HDC리조트 콘도미니엄(North),에이치디씨리조트 주식회사,영업중,,,지상8층,29193,17574.96,103,원주시 지정면 월송석화로 994,,강원 원주시 지정면 월송석화로 994,강원도 원주시 지정면 월송리 1082-5 오크밸리,37.4406566,127.8109511,강원도,원주시,지정면 월송리,1082-5,1082,0005,4213033026,4213033026-0-10820005
84,강원,원주시,콘도미니엄,HDC리조트 콘도미니엄(South),에이치디씨리조트 주식회사,영업중,,,지하1~지상7층/지하1~지상2층,30526,20802.95,166,원주시 지정면 오크밸리1길 68,,강원 원주시 지정면 오크밸리1길 68,강원도 원주시 지정면 월송리 1061-21 한솔오크밸리,37.4324234,127.8183052,강원도,원주시,지정면 월송리,1061-21,1061,0021,4213033026,4213033026-0-10610021
85,강원,원주시,콘도미니엄,HDC리조트 콘도미니엄(C),에이치디씨리조트 주식회사,영업중,,,지상15층,25456,27057,240,원주시 지정면 오크밸리2길 56,,강원 원주시 지정면 오크밸리2길 56,강원도 원주시 지정면 판대리 577-1,37.4076022,127.8074988,강원도,원주시,지정면 판대리,577-1,0577,0001,4213033024,4213033024-0-05770001
86,강원,원주시,콘도미니엄,HDC리조트 콘도미니엄(D),에이치디씨리조트 주식회사,영업중,,,지하2층~지상12층,15096,32875.71,145,원주시 지정면 오크밸리2길 40,,강원 원주시 지정면 오크밸리2길 40,강원도 원주시 지정면 판대리 577-4,37.4086901,127.8078904,강원도,원주시,지정면 판대리,577-4,0577,0004,4213033024,4213033024-0-05770004
87,강원,강릉시,콘도미니엄,경포산장콘도,이용제,영업중,,,지상8층,12377,5388.22,92,강릉시 하남길 345-18,매점 등,강원 강릉시 하남길 345-18,강원도 강릉시 안현동 50-2,37.8099332,128.8998031,강원도,강릉시,안현동,50-2,0050,0002,4215013800,4215013800-0-00500002
88,강원,강릉시,콘도미니엄,라카이샌드파인,허인영,영업중,,,지하2층~지상9층,61021,56058,281,강릉시 해안로 536,"레스토랑, 휘트니스, 연회장, 스파&테라피 등",강원 강릉시 해안로 536,강원도 강릉시 안현동 89-87 라카이샌드파인,37.8061803,128.9045032,강원도,강릉시,안현동,89-87,0089,0087,4215013800,4215013800-0-00890087
89,강원,강릉시,콘도미니엄,썬크루즈호텔&리조트,박기열,영업중,,,지상10층,122064,17871.985,209,강릉시 강동면 헌화로 950-39,"라운지, 수영장, 사우나, 휘트니스, 키즈클럽 등",강원 강릉시 강동면 헌화로 950-39,강원도 강릉시 강동면 정동진리 50-10 썬크루즈리조트,37.6835846,129.044075,강원도,강릉시,강동면 정동진리,50-10,0050,0010,4215034028,4215034028-0-00500010
90,강원,동해시,콘도미니엄,망상오토캠핑리조트,,휴업,,,지상1,62502,5881,54,강원도 동해시 동해대로 6370(망상동),"화장실, 편의점, 샤워장, 컨벤션센터 등",강원 동해시 동해대로 6370 (망상동),강원도 동해시 망상동 393-39 망상오토캠핑리조트,37.6004236,129.0784739,강원도,동해시,망상동,393-39,0393,0039,4217012900,4217012900-0-03930039
91,강원,태백,콘도미니엄,주식회사 오투리조트,이종혁,영업중,,,지하1층~지상10층,11733,54242,424,강원도 태백시 서학로 861,"사우나, 편의점, 일반음식점, 노래방 등",강원 태백시 서학로 861,강원도 태백시 황지동 산176-28 오투리조트,37.1703447,128.948462,강원도,태백시,황지동,176-28,0176,0028,4219010100,4219010100-0-01760028
92,강원,속초시,콘도미니엄,주식회사 신세계영랑호리조트,주식회사 신세계영랑호리조트,영업중,,,지하2~지상20,12950,16416,260,강원도 속초시 영랑호반길 170 (금호동),"바베큐장, 체력단련실, 세미나실, 편의점 등",강원 속초시 영랑호반길 170 (금호동),강원도 속초시 금호동 610-20,38.2135434,128.5773798,강원도,속초시,금호동,610-20,0610,0020,4221010400,4221010400-0-06100020
93,강원,속초시,콘도미니엄,한화호텔앤드리조트(주) 콘도미니엄,한화호텔앤드리조트(주),영업중,,,지하1~지상6,56760,58352.96,768,강원도 속초시 미시령로2983번길 111 (장사동),"식당, 카페, 라운지, 세탁실, 편의점 등",강원 속초시 미시령로2983번길 111 (장사동),강원도 속초시 장사동 24-1,38.2106436,128.5284588,강원도,속초시,장사동,24-1,0024,0001,4221011300,4221011300-0-00240001
94,강원,속초시,콘도미니엄,한화호텔앤드리조트(주) 별관,한화호텔앤드리조트(주),영업중,,,지하1~지상7,100660,64336.07,796,강원도 속초시 미시령로2983번길 111 (장사동),"라운지, 편의점 등",강원 속초시 미시령로2983번길 111 (장사동),강원도 속초시 장사동 24-1,38.2106436,128.5284588,강원도,속초시,장사동,24-1,0024,0001,4221011300,4221011300-0-00240001
95,강원,속초시,콘도미니엄,설악파인리조트 콘도미니엄,미래개발 주식회사,휴업,,,지하1~지상9,-,18363.23,141,강원도 속초시 관광로408번길 14 (노학동),"탁구장, 바베큐장, 편의점, 스파, 노래방, 연회장, 헬스장 등",강원 속초시 관광로408번길 14 (노학동),강원도 속초시 노학동 746-96,38.1956866,128.538878,강원도,속초시,노학동,746-96,0746,0096,4221010700,4221010700-0-07460096
96,강원,속초시,콘도미니엄,사조마을설악콘도미니엄,주식회사 그린앤블루,휴업,,,지하2~지상5,27979,20902.97,219,강원도 속초시 싸리재길 247-41 (노학동),,강원 속초시 싸리재길 247-41 (노학동),강원도 속초시 노학동 456-2 설악 사조리조트,38.1814829,128.5597174,강원도,속초시,노학동,456-2,0456,0002,4221010700,4221010700-0-04560002
97,강원,속초시,콘도미니엄,설악온천리조트 앤 호텔,주식회사 에스티엔알,영업중,,,지하2~지상6,-,1619.62,219,강원도 속초시 관광로408번길 23 (노학동),,강원 속초시 관광로408번길 23 (노학동),강원도 속초시 노학동 746-68,38.196235,128.5405,강원도,속초시,노학동,746-68,0746,0068,4221010700,4221010700-0-07460068
98,강원,속초시,콘도미니엄,(주)현대수콘도미니엄,주식회사현대훼미리타운(대표이사권민덕),영업중,,,지하1~지상10,37485,5998.97,475,"강원도 속초시 이목로 153, 현대훼미리타운콘도미니엄 (노학동)","기념품점, 음식점, 편의점, 오락실, 노래방 등","강원 속초시 이목로 153, 현대훼미리타운콘도미니엄 (노학동)",강원도 속초시 노학동 729-3 현대훼미리타운휴양콘도미니엄,38.199394,128.5463026,강원도,속초시,노학동,729-3,0729,0003,4221010700,4221010700-0-07290003
99,강원,속초시,콘도미니엄,금호리조트(주)설악,금호리조트 주식회사,영업중,,,지하2~지상9,3789.39,28426.47,247,강원도 속초시 사당골길 43 (노학동),"음식점, 라운지, 커피숍, 체력단련실, 편의점 등",강원 속초시 사당골길 43 (노학동),강원도 속초시 노학동 795-4,38.181993,128.549663,강원도,속초시,노학동,795-4,0795,0004,4221010700,4221010700-0-07950004
100,강원,속초시,콘도미니엄,연호콘도미니엄,주식회사 연호콘도미니엄,영업중,,,지하2~지상10,7738,14253.25,119,강원도 속초시 싸리재길 247-20 (노학동),카페,강원 속초시 싸리재길 247-20 (노학동),강원도 속초시 노학동 416-1,38.1834763,128.5583795,강원도,속초시,노학동,416-1,0416,0001,4221010700,4221010700-0-04160001
101,강원,속초시,콘도미니엄,(주)이랜드파크 한국콘도 설악,주식회사 이랜드파크,휴업,,,지하1~지상3,-,3990.23,141,강원도 속초시 설악산로 852-8 (설악동),,강원 속초시 설악산로 852-8 (설악동),강원도 속초시 설악동 59-1,38.1695402,128.5145357,강원도,속초시,설악동,59-1,0059,0001,4221011200,4221011200-0-00590001
102,강원,속초시,콘도미니엄,더클래스300콘도미니엄,더클래스호텔 주식회사,영업중,,,지하1~지상15,1096,848.16,120,강원도 속초시 동해대로 3919 (조양동),"연회장, 음식점, 카페 등",강원 속초시 동해대로 3919 (조양동),강원도 속초시 조양동 1290-14 클래스 300 콘도,38.1849363,128.6005293,강원도,속초시,조양동,1290-14,1290,0014,4221010800,4221010800-0-12900014
103,강원,속초시,콘도미니엄,롯데리조트 속초,주식회사 호텔롯데,영업중,,,지하3~지상9,67291.3,11429.65,219,"강원도 속초시 대포항길 186, 롯데리조트속초 (대포동)","음식점, 카페, 연회장, 웨딩홀 등","강원 속초시 대포항길 186, 롯데리조트속초 (대포동)",강원도 속초시 대포동 908-1 롯데리조트속초,38.1806437,128.6130473,강원도,속초시,대포동,908-1,0908,0001,4221011000,4221011000-0-09080001
104,강원,삼척시,콘도미니엄,씨스포빌 콘도,박상무 외 1,영업중,,,지하1~지상4층,36574,12481.49,101,강원도 삼척시 근덕면 상맹방길30-80,"수영장,일반음식점노래방, 세미나실,편의점,바베큐장",강원 삼척시 근덕면 상맹방길30-80,강원도 삼척시 근덕면 하맹방리 221-45 씨스포빌리조트,37.3959236,129.2207652,강원도,삼척시,근덕면 하맹방리,221-45,0221,0045,4223031022,4223031022-0-02210045
105,강원,삼척시,콘도미니엄,쏠비치 리조트 삼척,최주영,영업중,,,지하4층 ~ 지상 10층,110254.2,71105.51,492,강원도 삼척시 수로부인길 453 (갈천동),"붸페식당,베이커리,
굿앤굿스 등 ",강원 삼척시 수로부인길 453 (갈천동),강원도 삼척시 갈천동 225 (주)대명레저산업 삼척지점,37.4708221,129.1651391,강원도,삼척시,갈천동,225,0225,0000,4223010700,4223010700-0-02250000
106,강원,홍천군,콘도미니엄,소노벨 타워 C 비발디파크,㈜소노호텔앤리조트,영업중,,,지하1층~지상12층,19941,29716.56,375,강원도 홍천군 서면 한치골길 262,"스포츠용품점, 일반음식점, 세미나실,
세탁실, 상점 등",강원 홍천군 서면 한치골길 262,강원도 홍천군 서면 팔봉리 1290-2 대명비발디파크,37.6523371,127.6873348,강원도,홍천군,서면 팔봉리,1290-2,1290,0002,4272037023,4272037023-0-12900002
107,강원,홍천군,콘도미니엄,소노벨 타워 B 비발디파크,㈜소노호텔앤리조트,영업중,,,지하2층~지상20층,46019,66118.25,715,강원도 홍천군 서면 한치골길 262,"일반음식점, 직원식당, 사우나, 상점 등",강원 홍천군 서면 한치골길 262,강원도 홍천군 서면 팔봉리 1290-2 대명비발디파크,37.6523371,127.6873348,강원도,홍천군,서면 팔봉리,1290-2,1290,0002,4272037023,4272037023-0-12900002
108,강원,홍천군,콘도미니엄,소노벨 타워 D 비발디파크,㈜소노호텔앤리조트,영업중,,,지하1층~지상19층,46658,74476.19,523,강원도 홍천군 서면 한치골길 262,"일반음식점, 휴게음식점, 대중소연회장,
상점 등",강원 홍천군 서면 한치골길 262,강원도 홍천군 서면 팔봉리 1290-2 대명비발디파크,37.6523371,127.6873348,강원도,홍천군,서면 팔봉리,1290-2,1290,0002,4272037023,4272037023-0-12900002
