,번호,지역1(시도),지역2(시군구),업종,호텔명(등록명칭),관광사업자명(법인명 or 개인명),영업상태(19.12.31기준),현행 호텔등급,등급부여일,층수(지하~지상),대지면적,건축연면적,객실수,주소(도로명주소),부대시설,도로명주소,지번주소,위도,경도,시도,시군구,법정동,번지,번,지,bjdong_code,PNU
359,360,제주특별자치도,제주시,관광호텔,제주코아관광호텔,최수만,영업중,1성급,2017.06.30.,지상7~지하1,830.9,4239.87,65,제주시 신대로 148(연동),,제주특별자치도 제주시 신대로 148 (연동),제주특별자치도 제주시 연동 304-13 제주코아호텔,33.4840651,126.4960328,제주특별자치도,제주시,연동,304-13,304,13,5011013700,5011013700-0-03040013
1348,1349,충청남도,천안시,가족호텔,천안상록가족호텔,최재식,영업중,3성급,2019.7.20,지하1층 지상5층,9630,13893.42,100, 천안시 동남구 수신면 수신로 576,"커피숍,사우나,매점,한양식당,단체식당,연회장,유스호스텔,놀이시설,물놀이시설, 골프장 등",충청남도 천안시 동남구 수신면 수신로 576,충청남도 천안시 동남구 수신면 장산리 669-1 상록리조트,36.7404654,127.2890776,충청남도,천안시 동남구,수신면 장산리,669-1,669,1,4413135026,4413135026-0-06690001
1350,1351,충청남도,천안시,관광호텔,신라스테이 천안,박상오,영업중,3성급,2017.7.20,지상18층,2105.4,19837.91,309,천안시 서북구 동서대로 177,"휘트니스센터, 코인세탁실,뷔폐,연회장, 미팅룸 등",충청남도 천안시 서북구 동서대로 177,충청남도 천안시 서북구 성정동 1430,36.8257795,127.1432177,충청남도,천안시 서북구,성정동,1430,1430,0,4413310200,4413310200-0-14300000
1351,1352,충청남도,천안시,관광호텔,티포인트(T.POINT) 관광호텔,정수용,영업중,3성급,2017.7.20,지하2층 지상8층,1007.8,4967.91,52,천안시 서북구 성정공원5로 42(성정동),"레스토랑,카페테리아,노래방",충청남도 천안시 서북구 성정공원5로 42 (성정동),충청남도 천안시 서북구 성정동 1469,36.8274901,127.1422438,충청남도,천안시 서북구,성정동,1469,1469,0,4413310200,4413310200-0-14690000
1358,1359,충청남도,보령시 ,관광호텔,주식회사머드린,안주봉,영업중,3성급,2018.3.15.,지하2층~지상10층,3411.3,1587.15,100,충남 보령시 해수욕장 8길 28,"일반음식점, 휴게음식점, 편의점, 연회장, 뷔페 등",충청남도 보령시 해수욕장 8길 28,충청남도 보령시 신흑동 2270-2,36.3140192,126.511904,충청남도,보령시,신흑동,2270-2,2270,2,4418011000,4418011000-0-22700002
1360,1361,충청남도,아산시,관광호텔,㈜온양관광호텔,지우종,영업중,3성급,20. 12. 28.,지하3층~지상8층,26671.72,15941,175,아산시 온천대로 1459(온천동),"사우나, 음식점, 편의점, 연회장, 헬스장, 웨딩홀,연회장 등",충청남도 아산시 온천대로 1459 (온천동),충청남도 아산시 온천동 242-10 온양관광호텔,36.7830679,126.9990288,충청남도,아산시,온천동,242-10,242,10,4420010100,4420010100-0-02420010
1349,1350,충청남도,천안시,관광호텔,천안메트로관광호텔,장인순,영업중,2성급,2018.12.18,지하1층 지상9층,774,3750.15,50,천안시 동남구 대흥로 241-11,레스토랑.운동센터.비지니스센터.소회의실,충청남도 천안시 동남구 대흥로 241-11,충청남도 천안시 동남구 대흥동 57-9 메트로호텔,36.8105839,127.1479231,충청남도,천안시 동남구,대흥동,57-9,57,9,4413110100,4413110100-0-00570009
1359,1360,충청남도,보령시 ,관광호텔,호텔마스타대천,박상면,영업중,2성급,2018.12.17.,지하1층~지상9층,13743.8,3795.31,55,충남 보령시 대해로 876,"일반음식점, 휴게음식점, 일반목욕장 등",충청남도 보령시 대해로 876,충청남도 보령시 신흑동 1945,36.3070527,126.51845,충청남도,보령시,신흑동,1945,1945,0,4418011000,4418011000-0-19450000
1369,1370,충청남도,당진시,관광호텔,㈜당진관광호텔,개인명,영업중,2성급,2018-10-11 00:00:00,지하1~지상8,3947,495.11,45,충청남도 당진시 송악읍 반촌로 192,"커피숍(1), 양식당(1), 연회장(2), 비지니스룸(1)",충청남도 당진시 송악읍 반촌로 192,충청남도 당진시 송악읍 반촌리 802-3 당진관광호텔,36.9020314,126.7014085,충청남도,당진시,송악읍 반촌리,802-3,802,3,4427025328,4427025328-0-08020003
1374,1375,충청남도,홍성군,관광호텔,홍성온천 관광호텔,장석기,영업중,2성급,2018-10-19 00:00:00,지하1층~지상9층,743,3612.8,47,홍성군 홍성읍 내포로 42,,충청남도 홍성군 홍성읍 내포로 42,충청남도 홍성군 홍성읍 오관리 399-20,36.5988596,126.6634767,충청남도,홍성군,홍성읍 오관리,399-20,399,20,4480025021,4480025021-0-03990020
1353,1354,충청남도,공주시,관광호텔,호텔홀리데이계룡산,조규대 외 10,영업중,1성급,2014.8.25.,지하5층~24층,6006,7470.13,53,공주시 반포면 임금봉길 61,"음식점, 커피숍, 세미나실 등",충청남도 공주시 반포면 임금봉길 61,충청남도 공주시 반포면 학봉리 889,36.3677884,127.2506769,충청남도,공주시,반포면 학봉리,889,889,0,4415034033,4415034033-0-08890000
1370,1371,충청남도,부여군,관광호텔,백제관광호텔,이희숙,영업중,1성급,2019.12.19.,지하1~지상3,-,3990,41,충청남도 부여군 부여읍 북포로 108,"연회장, 커피숍, 식당",충청남도 부여군 부여읍 북포로 108,충청남도 부여군 부여읍 쌍북리 433,36.2918052,126.9223114,충청남도,부여군,부여읍 쌍북리,433,433,0,4476025031,4476025031-0-04330000
1373,1374,충청남도,홍성군,소형호텔,호텔 솔레어,김흥섭,영업중,1성급,2017-11-08 00:00:00,지상 6층,230,931.8,24,홍성군 홍성읍 조양로205번길 60,,충청남도 홍성군 홍성읍 조양로205번길 60,충청남도 홍성군 홍성읍 고암리 1006,36.6003566,126.6751338,충청남도,홍성군,홍성읍 고암리,1006,1006,0,4480025030,4480025030-0-10060000
500,501,충청북도,청주시,관광호텔,그랜드플라자청주호텔,㈜중원산업,영업중,5성급,2019.07.10.,지하3~지상21,35397,119159.86,328,청주시 청원구 충청대로 114(율량동),"식당, 커피숍, 연회장, 헬스클럽",충청북도 청주시 청원구 충청대로 114 (율량동),충청북도 청주시 청원구 율량동 500-3 그랜드플라자청주호텔,36.6665668,127.4943335,충청북도,청주시 청원구,율량동,500-3,500,3,4311410300,4311410300-0-05000003
506,507,충청북도,청주시,관광호텔,관광호텔 뮤제오,김성규,영업중,3성급,2020.08.06.,지하2~지상12,1192.6,4987.69,59,청주시 흥덕구 가로수로1164번길 41-20(강서동),"식당, 비즈니스센터",충청북도 청주시 흥덕구 가로수로1164번길 41-20 (강서동),충청북도 청주시 흥덕구 강서동 469,36.625414,127.4280986,충청북도,청주시 흥덕구,강서동,469,469,0,4311311700,4311311700-0-04690000
507,508,충청북도,충주시,관광호텔,수안보 상록호텔,공무원연금공단,영업중,3성급,2020.04.17.,지하2층~지상5층,9429,13130.68,101,충주시 수안보면 주정산로 22  (27497),"온천사우나, 한식당, 커피숍, 특산물판매장",충청북도 충주시 수안보면 주정산로 22 (27497),충청북도 충주시 수안보면 온천리 292 수안보상록호텔,36.847555,127.9884642,충청북도,충주시,수안보면 온천리,292,292,0,4313032521,4313032521-0-02920000
523,524,충청북도,제천시,관광호텔,청풍레이크호텔,국민연금공단,영업중,3성급,2018.12.07.,지하1층~지상7층,23007,21196,180,제천시 청풍면 청풍호로 1798,"카페, 수영장, 한식당, 양식당, 마트 2, 연회장, 세미나실",충청북도 제천시 청풍면 청풍호로 1798,충청북도 제천시 청풍면 교리 99 청풍 레이크 호텔,37.0166625,128.1782399,충청북도,제천시,청풍면 교리,99,99,0,4315032046,4315032046-0-00990000
532,533,충청북도,음성군,관광호텔,거성호텔,이영철,영업중,3성급,2020.08.28.,8층(지하1~지상7),1347,6418,65,음성군 맹동면 장성로 107,"레스토랑, 커피, 제과점, 식당",충청북도 음성군 맹동면 장성로 107,충청북도 음성군 맹동면 두성리 1471,36.90519,127.5457121,충청북도,음성군,맹동면 두성리,1471,1471,0,4377033028,4377033028-0-14710000
534,535,충청북도,단양군,관광호텔,단양관광호텔,주식회사 인터투어,영업중,3성급,2017.07.15.,지하1층~지상8층,7260,9215,80,단양군 단양읍 삼봉로 29,"레스토랑겸 커피숍, 연회장 4개",충청북도 단양군 단양읍 삼봉로 29,충청북도 단양군 단양읍 상진리 265-1,36.9824001,128.3484875,충청북도,단양군,단양읍 상진리,265-1,265,1,4380025027,4380025027-0-02650001
501,502,충청북도,청주시,관광호텔,호텔나무,"박재출, ㈜조인",영업중,2성급,2019.07.12.,지하1~지상4,5099,2439.58,47,청주시 상당구 명암로293번길 45(명암동),"식당, 세미나실",충청북도 청주시 상당구 명암로293번길 45 (명암동),충청북도 청주시 상당구 명암동 2-1,36.6568786,127.5281679,충청북도,청주시 상당구,명암동,2-1,2,1,4311112200,4311112200-0-00020001
503,504,충청북도,청주시,관광호텔,뉴베라관광호텔,조맹상,영업중,2성급,2018.12.05.,지하3~지상7,1302.9,4005.47,51,청주시 흥덕구 풍년로193번길 32(가경동),식당,충청북도 청주시 흥덕구 풍년로193번길 32 (가경동),충청북도 청주시 흥덕구 가경동 1027,36.6279661,127.4301464,충청북도,청주시 흥덕구,가경동,1027,1027,0,4311311300,4311311300-0-10270000
504,505,충청북도,청주시,관광호텔,마크관광호텔,㈜원일자산개발 ,영업중,2성급,2020.03.25.,지하1~지상8,1353.9,3866.55,56,청주시 흥덕구 가로수로1164번길 41-34(강서동),식당,충청북도 청주시 흥덕구 가로수로1164번길 41-34 (강서동),충청북도 청주시 흥덕구 강서동 471,36.6257246,127.4286242,충청북도,청주시 흥덕구,강서동,471,471,0,4311311700,4311311700-0-04710000
508,509,충청북도,충주시,관광호텔,수안보 파크관광호텔,한도관광주식회사,영업중,2성급,2020.05.22.,지하1층~지상4층,25453,14011.64,113,충주시 수안보면 탑골1길 36 (27497),"일반음식점,회의실,온천사우나 등",충청북도 충주시 수안보면 탑골1길 36 (27497),충청북도 충주시 수안보면 온천리 838-1 수안보파크관광호텔,36.8437473,127.9807778,충청북도,충주시,수안보면 온천리,838-1,838,1,4313032521,4313032521-0-08380001
510,511,충청북도,충주시,관광호텔,THE조선호텔 수안보,글로벌홀딩스,영업중,2성급,2020.03.02.,지하3층~지상6층,4032,11518.05,107,충주시 수안보면 조산공원길 99 (27497),"스포츠마사지, 연회장, 휴게실, 대중탕 등",충청북도 충주시 수안보면 조산공원길 99 (27497),충청북도 충주시 수안보면 온천리 109-1 조선관광호텔,36.8456936,127.9939855,충청북도,충주시,수안보면 온천리,109-1,109,1,4313032521,4313032521-0-01090001
505,506,충청북도,청주시,관광호텔,세종스파텔,㈜초석,영업중,1성급,2020.11.25.,지하1~지상5,16850,13934.11,60,청주시 청원구 내수읍 신기초정로 699,"식당, 사우나, 세미나실, 대연회장",충청북도 청주시 청원구 내수읍 신기초정로 699,충청북도 청주시 청원구 내수읍 초정리 334-24,36.7190861,127.5986497,충청북도,청주시 청원구,내수읍 초정리,334-24,334,24,4311425031,4311425031-0-03340024
511,512,충청북도,충주시,관광호텔,리버호텔,조수빈,영업중,1성급,2018.09.27.,지하1층~지상7층,1379.3,5500.25,65,충주시 애향로 35 (27424),"유흥음식점, 휴게음식점",충청북도 충주시 애향로 35 (27424),충청북도 충주시 봉방동 195-3,36.9743103,127.9140557,충청북도,충주시,봉방동,195-3,195,3,4313011500,4313011500-0-01950003
