,번호,지역1(시도),지역2(시군구),업종,호텔명(등록명칭),관광사업자명(법인명 or 개인명),영업상태(19.12.31기준),현행 호텔등급,등급부여일,층수(지하~지상),대지면적,건축연면적,객실수,주소(도로명주소),부대시설,도로명주소,지번주소,위도,경도
88,89,강원,강릉시,콘도미니엄,썬크루즈호텔&리조트,박기열,영업중,,,지상10층,122064,17871.985,209,강릉시 강동면 헌화로 950-39,"라운지, 수영장, 사우나, 휘트니스, 키즈클럽 등",강원 강릉시 강동면 헌화로 950-39,강원도 강릉시 강동면 정동진리 50-10 썬크루즈리조트,37.6835846,129.044075
89,90,강원,동해시,콘도미니엄,망상오토캠핑리조트,,휴업,,,지상1,62502,5881,54,강원도 동해시 동해대로 6370(망상동),"화장실, 편의점, 샤워장, 컨벤션센터 등",강원 동해시 동해대로 6370 (망상동),강원도 동해시 망상동 393-39 망상오토캠핑리조트,37.6004236,129.0784739
90,91,강원,태백,콘도미니엄,주식회사 오투리조트,이종혁,영업중,,,지하1층~지상10층,11733,54242,424,강원도 태백시 서학로 861,"사우나, 편의점, 일반음식점, 노래방 등",강원 태백시 서학로 861,강원도 태백시 황지동 산176-28 오투리조트,37.1703447,128.948462
91,92,강원,속초시,콘도미니엄,주식회사 신세계영랑호리조트,주식회사 신세계영랑호리조트,영업중,,,지하2~지상20,12950,16416,260,강원도 속초시 영랑호반길 170 (금호동),"바베큐장, 체력단련실, 세미나실, 편의점 등",강원 속초시 영랑호반길 170 (금호동),강원도 속초시 금호동 610-20,38.2135434,128.5773798
92,93,강원,속초시,콘도미니엄,한화호텔앤드리조트(주) 콘도미니엄,한화호텔앤드리조트(주),영업중,,,지하1~지상6,56760,58352.96,768,강원도 속초시 미시령로2983번길 111 (장사동),"식당, 카페, 라운지, 세탁실, 편의점 등",강원 속초시 미시령로2983번길 111 (장사동),강원도 속초시 장사동 24-1,38.2106436,128.5284588
93,94,강원,속초시,콘도미니엄,한화호텔앤드리조트(주) 별관,한화호텔앤드리조트(주),영업중,,,지하1~지상7,100660,64336.07,796,강원도 속초시 미시령로2983번길 111 (장사동),"라운지, 편의점 등",강원 속초시 미시령로2983번길 111 (장사동),강원도 속초시 장사동 24-1,38.2106436,128.5284588
94,95,강원,속초시,콘도미니엄,설악파인리조트 콘도미니엄,미래개발 주식회사,휴업,,,지하1~지상9,-,18363.23,141,강원도 속초시 관광로408번길 14 (노학동),"탁구장, 바베큐장, 편의점, 스파, 노래방, 연회장, 헬스장 등",강원 속초시 관광로408번길 14 (노학동),강원도 속초시 노학동 746-96,38.1956866,128.538878
95,96,강원,속초시,콘도미니엄,사조마을설악콘도미니엄,주식회사 그린앤블루,휴업,,,지하2~지상5,27979,20902.97,219,강원도 속초시 싸리재길 247-41 (노학동),,강원 속초시 싸리재길 247-41 (노학동),강원도 속초시 노학동 456-2 설악 사조리조트,38.1814829,128.5597174
96,97,강원,속초시,콘도미니엄,설악온천리조트 앤 호텔,주식회사 에스티엔알,영업중,,,지하2~지상6,-,1619.62,219,강원도 속초시 관광로408번길 23 (노학동),,강원 속초시 관광로408번길 23 (노학동),강원도 속초시 노학동 746-68,38.196235,128.5405
97,98,강원,속초시,콘도미니엄,(주)현대수콘도미니엄,주식회사현대훼미리타운(대표이사권민덕),영업중,,,지하1~지상10,37485,5998.97,475,"강원도 속초시 이목로 153, 현대훼미리타운콘도미니엄 (노학동)","기념품점, 음식점, 편의점, 오락실, 노래방 등","강원 속초시 이목로 153, 현대훼미리타운콘도미니엄 (노학동)",강원도 속초시 노학동 729-3 현대훼미리타운휴양콘도미니엄,38.199394,128.5463026
98,99,강원,속초시,콘도미니엄,금호리조트(주)설악,금호리조트 주식회사,영업중,,,지하2~지상9,3789.39,28426.47,247,강원도 속초시 사당골길 43 (노학동),"음식점, 라운지, 커피숍, 체력단련실, 편의점 등",강원 속초시 사당골길 43 (노학동),강원도 속초시 노학동 795-4,38.181993,128.549663
99,100,강원,속초시,콘도미니엄,연호콘도미니엄,주식회사 연호콘도미니엄,영업중,,,지하2~지상10,7738,14253.25,119,강원도 속초시 싸리재길 247-20 (노학동),카페,강원 속초시 싸리재길 247-20 (노학동),강원도 속초시 노학동 416-1,38.1834763,128.5583795
100,101,강원,속초시,콘도미니엄,(주)이랜드파크 한국콘도 설악,주식회사 이랜드파크,휴업,,,지하1~지상3,-,3990.23,141,강원도 속초시 설악산로 852-8 (설악동),,강원 속초시 설악산로 852-8 (설악동),강원도 속초시 설악동 59-1,38.1695402,128.5145357
101,102,강원,속초시,콘도미니엄,더클래스300콘도미니엄,더클래스호텔 주식회사,영업중,,,지하1~지상15,1096,848.16,120,강원도 속초시 동해대로 3919 (조양동),"연회장, 음식점, 카페 등",강원 속초시 동해대로 3919 (조양동),강원도 속초시 조양동 1290-14 클래스 300 콘도,38.1849363,128.6005293
102,103,강원,속초시,콘도미니엄,롯데리조트 속초,주식회사 호텔롯데,영업중,,,지하3~지상9,67291.3,11429.65,219,"강원도 속초시 대포항길 186, 롯데리조트속초 (대포동)","음식점, 카페, 연회장, 웨딩홀 등","강원 속초시 대포항길 186, 롯데리조트속초 (대포동)",강원도 속초시 대포동 908-1 롯데리조트속초,38.1806437,128.6130473
103,104,강원,삼척시,콘도미니엄,씨스포빌 콘도,박상무 외 1,영업중,,,지하1~지상4층,36574,12481.49,101,강원도 삼척시 근덕면 상맹방길30-80,"수영장,일반음식점노래방, 세미나실,편의점,바베큐장",강원 삼척시 근덕면 상맹방길30-80,강원도 삼척시 근덕면 하맹방리 221-45 씨스포빌리조트,37.3959236,129.2207652
104,105,강원,삼척시,콘도미니엄,쏠비치 리조트 삼척,최주영,영업중,,,지하4층 ~ 지상 10층,110254.2,71105.51,492,강원도 삼척시 수로부인길 453 (갈천동),"붸페식당,베이커리,
굿앤굿스 등 ",강원 삼척시 수로부인길 453 (갈천동),강원도 삼척시 갈천동 225 (주)대명레저산업 삼척지점,37.4708221,129.1651391
105,106,강원,홍천군,콘도미니엄,소노벨 타워 C 비발디파크,㈜소노호텔앤리조트,영업중,,,지하1층~지상12층,19941,29716.56,375,강원도 홍천군 서면 한치골길 262,"스포츠용품점, 일반음식점, 세미나실,
세탁실, 상점 등",강원 홍천군 서면 한치골길 262,강원도 홍천군 서면 팔봉리 1290-2 대명비발디파크,37.6523371,127.6873348
106,107,강원,홍천군,콘도미니엄,소노벨 타워 B 비발디파크,㈜소노호텔앤리조트,영업중,,,지하2층~지상20층,46019,66118.25,715,강원도 홍천군 서면 한치골길 262,"일반음식점, 직원식당, 사우나, 상점 등",강원 홍천군 서면 한치골길 262,강원도 홍천군 서면 팔봉리 1290-2 대명비발디파크,37.6523371,127.6873348
107,108,강원,홍천군,콘도미니엄,소노벨 타워 D 비발디파크,㈜소노호텔앤리조트,영업중,,,지하1층~지상19층,46658,74476.19,523,강원도 홍천군 서면 한치골길 262,"일반음식점, 휴게음식점, 대중소연회장,
상점 등",강원 홍천군 서면 한치골길 262,강원도 홍천군 서면 팔봉리 1290-2 대명비발디파크,37.6523371,127.6873348
108,109,강원,홍천군,콘도미니엄,소노펠리체 비발디파크,㈜소노호텔앤리조트,영업중,,,지하3층~지상17층,57332,133715.36,504,강원도 홍천군 서면 한치골길 262,"수영장, 일반목욕탕, 상점, 일반음식점,
연회장 등",강원 홍천군 서면 한치골길 262,강원도 홍천군 서면 팔봉리 1290-2 대명비발디파크,37.6523371,127.6873348
109,110,강원,홍천군,콘도미니엄,소노벨 타워 A 비발디파크,㈜소노호텔앤리조트,영업중,,,지하1층~지상10층,20673,26606.06,279,강원도 홍천군 서면 한치골길 262,,강원 홍천군 서면 한치골길 262,강원도 홍천군 서면 팔봉리 1290-2 대명비발디파크,37.6523371,127.6873348
110,111,강원,홍천군,콘도미니엄,소노펠리체 빌리지 A~D 비발디파크,㈜소노호텔앤리조트,영업중,,,지하1층~지상3층,25259,7601.52,44,강원도 홍천군 서면 한치골길 262,매점 등,강원 홍천군 서면 한치골길 262,강원도 홍천군 서면 팔봉리 1290-2 대명비발디파크,37.6523371,127.6873348
111,112,강원,홍천군,콘도미니엄,소노펠리체 빌리지 E~H 비발디파크,㈜소노호텔앤리조트,영업중,,,지하2층~지상3층,15300,9835.67,56,강원도 홍천군 서면 한치골길 262,"일반음식점, 매점 등",강원 홍천군 서면 한치골길 262,강원도 홍천군 서면 팔봉리 1290-2 대명비발디파크,37.6523371,127.6873348
112,113,강원,홍천군,콘도미니엄,소노펠리체 빌리지 I~O 비발디파크,㈜소노호텔앤리조트,영업중,,,지하1층~지상5층,37346,20616.14,122,강원도 홍천군 서면 한치골길 262,매점 등,강원 홍천군 서면 한치골길 262,강원도 홍천군 서면 팔봉리 1290-2 대명비발디파크,37.6523371,127.6873348
113,114,강원,횡성군,콘도미니엄,주식회사 코레스코(치악산콘도미니엄),㈜코레스코,영업중,,,지하~지상11층,10259,17222,167,강원도 횡성군 우천면 전재로 254,세미나&연회장,강원 횡성군 우천면 전재로 254,강원도 횡성군 우천면 오원리 539-1 코레스코,37.4374149,128.0954393
114,115,강원,횡성군,콘도미니엄,신안종합리조트 타워형콘도미니엄,신안종합리조트㈜,영업중,,,지하1층~지상16층,19428,79947,767,강원도 횡성군 둔내면 고원로 451,"골프장, 스키장, 사우나, 수영장, 음식점, 노래방, 당구장, 볼링장 등",강원 횡성군 둔내면 고원로 451,강원도 횡성군 둔내면 두원리 204 웰리힐리파크,37.4871821,128.2492657
115,116,강원,횡성군,콘도미니엄,알프스대영 골프빌리지,삼대양레저㈜,영업중,,,지상3층,20100,9068,47,강원도 횡성군 우천면 한우로 1295,"휘트니스센터, 노래방, 세미나실, 편의점 등",강원 횡성군 우천면 한우로 1295,강원도 횡성군 우천면 하대리 300,37.4642263,128.0725345
116,117,강원,횡성군,콘도미니엄,횡성 서초휴양소,서초구청,영업중,,,지하1층~지상4층,9257,4188,32,강원도 횡성군 안흥면 서동로상한6길 31,"당구장, 탁구장, 소회의실, 대강당, 노래방 등",강원 횡성군 안흥면 서동로상한6길 31,강원도 횡성군 안흥면 상안리 517-2,37.4155284,128.21319
117,118,강원,횡성군,콘도미니엄,웰리힐리CC 페어웨이빌라 히든힐스,신안종합리조트㈜,영업중,,,지하1층~지상2층,103181,17404,84,강원도 횡성군 둔내면 조항로 316,찜질방 등,강원 횡성군 둔내면 조항로 316,강원도 횡성군 둔내면 조항리 150 히든힐스프라임사이트,37.4735047,128.22527
118,119,강원,영월군,콘도미니엄,에스엠 동강시스타,최승석,영업중,,,지하1층~6층,57657,36099.25,300,강원도 영월군 영월읍 사지막길 160,"음식점, 카페, 연회장 등",강원 영월군 영월읍 사지막길 160,강원도 영월군 영월읍 삼옥리 108 동강시스타,37.2183409,128.5177501
119,120,강원,영월군,콘도미니엄,재단법인 산림힐링재단 ,고광필,휴업,,,지하1층~지상6층,9214,7228.23,52,강원도 영월군 상동읍 섬지골길 113,,강원 영월군 상동읍 섬지골길 113,강원도 영월군 상동읍 내덕리 468,37.1304825,128.7428657
120,121,강원,평창군,콘도미니엄,용평1차콘도미니엄(용평콘도),㈜용평리조트,영업중,,,"지하1층, 지상4층",40141,11240.64,205,강원도 평창군 대관령면 용산리 20,,강원 평창군 대관령면 용산리 20,강원도 평창군 대관령면 용산리 20-1 용평리조트,37.6472992,128.6839359
121,122,강원,평창군,콘도미니엄,용평2차콘도미니엄(타워콘도+빌라콘도),㈜용평리조트,영업중,,,지상5층,86528,86529,621,강원도 평창군 대관령면 용산리 121,타워프라자,강원 평창군 대관령면 용산리 121,강원도 평창군 대관령면 용산리 121,37.6453833,128.6817836
122,123,강원,평창군,콘도미니엄,용평3차콘도미니엄(버치힐),㈜용평리조트,영업중,,,지상5층,220944,77715.39,450,강원도 평창군 대관령면 용산리 12-1,"관리동, 경비실, 버스대기실, 가스저장소, 펌프실, 슈퍼마켓, 식당, 라운지 등",강원 평창군 대관령면 용산리 12-1,강원도 평창군 대관령면 용산리 12-1 용평리조트,37.6444161,128.688985
123,124,강원,평창군,콘도미니엄,용평4차콘도미니엄(타워형)(그린피아콘도),㈜용평리조트,영업중,,,"지하6층, 지상13층",31691,59704,338,강원도 평창군 대관령면 용산리 130,"편의점,식당",강원 평창군 대관령면 용산리 130,강원도 평창군 대관령면 용산리 130 용평리조트,37.6457123,128.6806494
124,125,강원,평창군,콘도미니엄,용평4차콘도미니엄(빌라형)(베르데힐콘도),㈜용평리조트,영업중,,,"지하1층, 지상8층",35300,38184.47,224,강원도 평창군 대관령면 용산리 526-1,"편의점,헬스장",강원 평창군 대관령면 용산리 526-1,강원도 평창군 대관령면 용산리 526-1 용평리조트,37.6397517,128.6735089
125,126,강원,평창군,콘도미니엄,용평5차콘도미니엄(단독형)(포레스트 1차),㈜용평리조트,영업중,,,지상2층,122090,25251.15,61,강원도 평창군 대관령면 용산리 139-1,"관리동, 가스저장고, 고가수조, 전기실 ",강원 평창군 대관령면 용산리 139-1,강원도 평창군 대관령면 용산리 139-1 용평리조트,37.6487445,128.682563
126,127,강원,평창군,콘도미니엄,용평5차콘도미니엄(연립형)(포레스트 2차),㈜용평리조트,영업중,,,"지하1층, 지상2층",20546.43,33117.47,106,강원도 평창군 대관령면 용산리 139-3,창고,강원 평창군 대관령면 용산리 139-3,강원도 평창군 대관령면 용산리 139-3 용평리조트,37.6501498,128.6838028
127,128,강원,평창군,콘도미니엄,용평버치힐테라스레지던트콘도,㈜용평리조트,영업중,,,"지하1층, 지상4층",44702,24947.09,70,강원도 평창군 대관령면 수하리 142-37,기사대기실,강원 평창군 대관령면 수하리 142-37,강원도 평창군 대관령면 수하리 142-37 용평리조트,37.6554258,128.7026813
128,129,강원,평창군,콘도미니엄,홀리데이인스위트,강원도개발공사,영업중,,,지상4층,20139,12187.51,343,강원도 평창군 대관령면 솔봉로 325,"스키강습소, 휴게실, 헬스클럽, 코인세탁소",강원 평창군 대관령면 솔봉로 325,강원도 평창군 대관령면 용산리 425 알펜시아 리조트,37.6574511,128.6743436
129,130,강원,평창군,콘도미니엄,알펜시아리조트빌리지콘도(타운),강원도개발공사,영업중,,,"지하1층, 지상7층",50586,66981.13,76,강원도 평창군 대관령면 솔봉로 325,"편의점, 면세점, 음식점 등",강원 평창군 대관령면 솔봉로 325,강원도 평창군 대관령면 용산리 425 알펜시아 리조트,37.6574511,128.6743436
130,131,강원,평창군,콘도미니엄,알펜시아에스테이트,강원도개발공사,영업중,,,지상 1~2층,355129,96719.3,123,강원도평창군 대관령면 솔봉로 325,"식음,판매시설,27홀골프장",강원 평창군 대관령면 솔봉로 325,강원도 평창군 대관령면 용산리 425 알펜시아 리조트,37.6574511,128.6743436
131,132,강원,평창군,콘도미니엄,휘닉스파크 1차콘도미니엄,휘닉스중앙㈜,영업중,,,"블루동: 지하1층, 지상28층
그린, 오렌지동: 지하1층, 지상12층
유로빌라: 지하1층, 지상5층",38583,91619.29,756,강원도 평창군 봉평면 면온리 1095,"음식점, 대중탕, 유아실, 스넥코너, 스키락카, 당구장 등 ",강원 평창군 봉평면 면온리 1095,강원도 평창군 봉평면 면온리 1095-1 휘닉스평창,37.5812733,128.3273392
