,idx,addr1,addr2,type,name,biz_name,status,rate,rate_date,floor,area1,area2,rooms,address,amenities
1213,1213.0,인천광역시,서구,관광호텔,동인관광호텔,정인분,영업중,2성급,17.12.04.,지하2~지상8층,766.3,4981.93,105,서구 원당대로 874 (당하동),휴게음식점
1215,1215.0,인천광역시,서구,관광호텔,(주)조양 호텔소프라,주식회사 조양,영업중,3성급,17.06.19.,지하2~지상10층,1353.1,8945.85,148,"서구 서곶로301번길 21 (심곡동, 조양관광호텔)",휴게음식점
1216,1216.0,인천광역시,서구,관광호텔,펜타스타 호텔,주식회사 펜타스타,영업중,2성급,18.09.10.,지하1~지상5층,722.1,2773.16,40,서구 오류로14번길 23 (오류동),휴게음식점
1217,1217.0,인천광역시,서구,관광호텔,더블유 관광호텔,이한백 외 2 명,영업중,1성급,18.10.19.,지하1~지상8층,1283.2,2627,48,"서구 서곶로301번길 19, 테마모텔 (심곡동)",휴게음식점
1219,1219.0,인천광역시,서구,관광호텔,호텔 원티드,안태종 외 2 명,영업중,3성급,19.03.26.,지하1~지상8층,1416.9,6289.49,91,서구 북항로32번길 20 (원창동),휴게음식점
1220,1220.0,인천광역시,서구,관광호텔,크리스탈 호텔,㈜차우건설,영업중,2성급,18.12.13.,지하1~지상7층,409,1457.92,48,서구 오류로14번길 22 (오류동),휴게음식점
1221,1221.0,인천광역시,연수구,관광호텔,라미드송도호텔 주식회사,문병근,영업중,3성급,19.03.18.,16층(지하2~지상14층),11756,25158.5,204,연수구 능허대로 267번길 29 (동춘동),"레스토랑, 라운지, 커피숍, 사우나, 편의점, 정원, 비즈니스 센터"
1222,1222.0,인천광역시,연수구,관광호텔,송도 알리 스위트호텔,권홍석,영업중,2성급,18.12.13.,11층(지하2~지상9층),1571.3,7103.98,78,연수구 능허대로 227-7 (옥련동),"레스토랑, 라운지, 회의실, 귀중품보관함, 테라스, 컴퓨터스테이션, 비즈니스센터"
1223,1223.0,인천광역시,연수구,관광호텔,호텔498,㈜비엔에이치(B&H),영업중,2성급,18.12.03.,16층(지하2~지상14층),522.5,4982.5193,72,연수구 용담로 85번길 24 (청학동),"레스토랑, 라운지"
1225,1225.0,인천광역시,중구,관광호텔,딘 관광호텔,"김제일, 김제이",영업중,2성급,18.04.03,지상7층,808.9,1616.73,41,연안부두로43번길 12,일반음식점(1)
1226,1226.0,인천광역시,중구,관광호텔,이츠관광호텔,심상우,영업중,1성급,19.06.14,지상7층,808.9,2498.58,42,연안부두로53번길 15,"일반음식점(1),연회장(1)"
1227,1227.0,인천광역시,중구,관광호텔,하버파크호텔,인천관광공사,영업중,4성급,19.04.09,지하2층~지상15층,7090.5,20067.29,213,제물량로 217,"스카이라운지(1), 연회장(1), 비즈니스카페(1), 휘트니스센터(1), 식당(1), 환전소(1), 커피숍(1), 노래방(1), 담배판매소(1)"
1229,1229.0,인천광역시,중구,관광호텔,아이네이버관광호텔,이승아,영업중,1성급,19.04.25,지하1층~지상7층,534.8,2275.78,38,월미로243번길 5,"비즈니스실(1),일반음식점(1)"
1230,1230.0,인천광역시,중구,관광호텔,G관광호텔,이수경,영업중,1성급,19.07.10,지하1층~지상6층,644.6,2721.72,46,월미로248번길 1,일반음식점(2)
1231,1231.0,인천광역시,중구,관광호텔,베니키아 호텔 바다의 별,㈜엔에이디,영업중,1성급,19.11.15,지하1층~지상6층,568.3,2039.39,44,월미로242번길 7-2,휴게음식점(1)
1232,1232.0,인천광역시,중구,관광호텔,W호텔,백범준,영업중,1성급,18.08.20,지하1층~지상7층,447.3,1491.77,40,월미로 207,일반음식점(1)
1233,1233.0,인천광역시,중구,관광호텔,베니키아 월미도 더 블리스 호텔,㈜엔에이디,영업중,2성급,19.11.26,지하1층~지상7층,1420,4960.107,88,월미로 266,"휴게음식점(1),세미나실(1),사무실(1)"
1234,1234.0,인천광역시,중구,관광호텔,MK프리미어스호텔,루자오메이,영업중,2성급,18.06.05,지하1층~지상7층,1219.5,4991.73,85,월미로260번길 12,일반음식점(1)
1236,1236.0,인천광역시,중구,관광호텔,세븐호텔,윤송동,영업중,1성급,18.10.08,지하1층~지상6층,265.5,1461.4,35,신포로23번길 3,일반음식점(1)
1237,1237.0,인천광역시,중구,관광호텔,해월관광호텔,차상혁,영업중,2성급,18.11.15,지하1층~지상8층,1137.2,4334.25,96,월미로260번길 8,일반음식점(1)
1238,1238.0,인천광역시,중구,관광호텔,풀문관광호텔,정미선,영업중,1성급,18.12.10,지하1층~지상8층,1054.5,3890.27,120,월미로218번길 6,일반음식점(1)
1239,1239.0,인천광역시,중구,관광호텔,블루마린호텔,송요헌,영업중,2성급,19.08.30,지하2층~지상7층,1157.4,4049.72,51,월미로234번길 12,일반음식점(1)
1240,1240.0,인천광역시,중구,관광호텔,옐로마린호텔,송요헌,영업중,1성급,19.09.25,지하2층~지상5층,595,1912.42,30,월미로234번길 10,커뮤니티 공간(1)
1241,1241.0,인천광역시,중구,관광호텔,호텔 그랜드 스위트,임인규,영업중,1성급,19.06.03,지하1층~지상9층,565,3303.52,66,월미로248번길 2,일반음식점(1)
1242,1242.0,인천광역시,중구,관광호텔,월미도 관광호텔,이인우,영업중,1성급,19.09.27,지상 5층,596,1795.07,46,월미로 274,일반음식점(1)
1243,1243.0,인천광역시,중구,소형호텔,스텔라마리스,이상준,영업중,1성급,19.08.28,지상 4층,448.6,1546.89,25,반달로3번길 16,"세탁실(1),비즈니스실(1)"
1249,1249.0,인천광역시,중구,관광호텔,쉘브르관광호텔,음광열,영업중,2성급,04.06.14,지하1층~지상6층,2042,2836,45,중구 용유서로 283,레스토랑 1개
1251,1251.0,인천광역시,중구,관광호텔,파크우드관광호텔,박미량,영업중,2성급,15.12.17,지하1층~지상6층,2163,2233,52,중구 마시란로 34,레스토랑 1개
1330,1330.0,인천광역시,연수구,관광호텔,쉐라톤그랜드인천호텔,대우송도호텔㈜,영업중,5성급,16.03.29,지하3층~지상23층,53793.4,52781.82,321,연수구 컨벤시아대로 153,"사우나,세탁실,피부관리실,수영장,뷔페식당,비지니스센터,
미용실,소매점,연회장,커피숍,,중식,일식,이태리식당"
1331,1331.0,인천광역시,연수구,관광호텔,오라카이송도파크호텔,조원관광진흥㈜,영업중,4성급,13.07.14,지하2층~지상20층,4298.2,26462,275,연수구 테크노파크로 151,"뷔페,레스토랑,여뇌시설,비지니스센터,
사우나,휘트니트센터"
1332,1332.0,인천광역시,중구,관광호텔,호텔시애틀 인천공항점,개인(정성용),영업중,2성급,14.12.03,지하1층~지상5층,530.3,1975.24,42,중구 신도시남로 150번길 8,일반음식점
1333,1333.0,인천광역시,중구,관광호텔,그랜드하얏트인천이스트타워,㈜칼호텔네트워크,영업중,5성급,16.11.02,지하2층~지상12층,16348,74792.19,523,중구 영종해안남로 321번길 208,"카지노,일반음식점,유흥주점,
수영장,헬스장등"
1334,1334.0,인천광역시,중구,관광호텔,베스트웨스턴인천에어포트호텔,㈜아워홈,영업중,4성급,14.09.30,지하1층~지상10층,5475,20903,305,중구 공항로 424번길 48-27,"비즈니스센터, 일반음식점, 면세점,
매점, 세탁실"
1335,1335.0,인천광역시,중구,관광호텔,그랜드하얏트인천웨스트타워,㈜칼호텔네트워크,영업중,5성급,16.08.11,지하2층~지상11층,16348,70547,501,중구 영종해안남로 321번길 190,"레스토랑, 사우나, 수영장, 피트니스,
담배소매인, 환전"
1336,1336.0,인천광역시,중구,관광호텔,호텔 준,"이우정, 이인주",영업중,1성급,17.03.23,지하1층~지상5층,828.1,2732.46,48,중구 신도시남로 150번길 18,"일반음식점, 휴게음식점"
1337,1337.0,인천광역시,중구,관광호텔,제우메스관광호텔,조용진,영업중,3성급,15.11.05,지하1층~지상5층,971,3713.87,60,중구 흰바위로59번길 31,"일반음식점 2개소, 위락시설"
1338,1338.0,인천광역시,중구,관광호텔,인천공항호텔,오형숙,영업중,1성급,15.02.09,지하1층~지상5층,564.9,2034.11,40,중구 신도시남로 149번길 11,"일반음식점, 비즈니스센터"
1341,1341.0,인천광역시,중구,관광호텔,네스트호텔(NEST HOTEL),네스트㈜,영업중,5성급,14.12.16,"지하1층, 지상1~2층,
지상 10~12층",25106.5,27516,370,중구 영종해안남로 19-5,"지상1층-대연회장, 중연회장, 일반음식점(플라츠), 제과점
지상2층-일반음식점(플라츠), 휴게음시검, 제과점, 환전
지상3층-사우나, 휘트니스"
1342,1342.0,인천광역시,연수구,한국전통호텔업,경원재엠베서더호텔,"인천광역시
(경제자유구역청장)",영업중,5성급,16.11.24,지하1층~지상2층,28005.9,6702.22,30,연수구 테크노파크로 200,"일반음식점, 직원식당, 연회장
홍보관및체련장(증144㎡)"
1343,1343.0,인천광역시,연수구,관광호텔,홀리데이인인천송도호텔,오케이센터호텔㈜,영업중,4성급,14.12.16,"지하1층, 지상1~2층,
지상 12~20층",19602.1,22208.17,202,연수구 인천타워대로 251,"지하 1층   : 일반음식점, 집단급식소, 소매점
지상 1층   : 일반음식점, 소매점
지상1~2층 : 일반음식점
지상 2층   : 회의시설, 체육시설(Gym)
지상19층   : 일반음식점
지상20층   : 일반음식점"
1344,1344.0,인천광역시,중구,관광호텔,파라다이스시티,㈜파라다이스세가사미,영업중,5성급,17.04.04,지하2층~지상10층,1177893,195143.74,769,중구 영종해안남로321번길186,"일반음식점,제과점,카지노,휘트니스,
수영장,환전
일반음식점, 플라자, 클럽, 스파, 워터파크 추가"
1346,1346.0,인천광역시,강화군,관광호텔,프레시아 관광호텔,위종욱,영업중,2성급,18.07.19,지하2층~지상6층,1947,3971.3,40,강화군 길상면 전등사로 41,
1347,1347.0,인천광역시,강화군,관광호텔,호텔 에버리치,원국동,영업중,3성급,18.05.29,지하1층~지상6층,8387,4037,70,강화군 강화읍 화성길50번길 43,
1349,1349.0,충청남도,천안시,가족호텔,천안상록가족호텔,최재식,영업중,3성급,2019.7.20,지하1층 지상5층,9630,13893.42,100, 천안시 동남구 수신면 수신로 576,"커피숍,사우나,매점,한양식당,단체식당,연회장,유스호스텔,놀이시설,물놀이시설, 골프장 등"
1350,1350.0,충청남도,천안시,관광호텔,천안메트로관광호텔,장인순,영업중,2성급,2018.12.18,지하1층 지상9층,774,3750.15,50,천안시 동남구 대흥로 241-11,레스토랑.운동센터.비지니스센터.소회의실
1351,1351.0,충청남도,천안시,관광호텔,신라스테이 천안,박상오,영업중,3성급,2017.7.20,지상18층,2105.4,19837.91,309,천안시 서북구 동서대로 177,"휘트니스센터, 코인세탁실,뷔폐,연회장, 미팅룸 등"
1352,1352.0,충청남도,천안시,관광호텔,티포인트(T.POINT) 관광호텔,정수용,영업중,3성급,2017.7.20,지하2층 지상8층,1007.8,4967.91,52,천안시 서북구 성정공원5로 42(성정동),"레스토랑,카페테리아,노래방"
1354,1354.0,충청남도,공주시,관광호텔,호텔홀리데이계룡산,조규대 외 10,영업중,1성급,2014.8.25.,지하5층~24층,6006,7470.13,53,공주시 반포면 임금봉길 61,"음식점, 커피숍, 세미나실 등"
1359,1359.0,충청남도,보령시 ,관광호텔,주식회사머드린,안주봉,영업중,3성급,2018.3.15.,지하2층~지상10층,3411.3,1587.15,100,충남 보령시 해수욕장 8길 28,"일반음식점, 휴게음식점, 편의점, 연회장, 뷔페 등"
1360,1360.0,충청남도,보령시 ,관광호텔,호텔마스타대천,박상면,영업중,2성급,2018.12.17.,지하1층~지상9층,13743.8,3795.31,55,충남 보령시 대해로 876,"일반음식점, 휴게음식점, 일반목욕장 등"
1361,1361.0,충청남도,아산시,관광호텔,㈜온양관광호텔,지우종,영업중,3성급,20. 12. 28.,지하3층~지상8층,26671.72,15941,175,아산시 온천대로 1459(온천동),"사우나, 음식점, 편의점, 연회장, 헬스장, 웨딩홀,연회장 등"
1362,1362.0,충청남도,아산시,관광호텔,온양제일호텔,한형수,영업중,3성급,20. 12. 28.,지하2층~지상10층,14113.98,7489,141,아산시 온천대로 1462(온천동),"사우나, 음식점, 연회장, 웨딩홀,연회장 등"
1363,1363.0,충청남도,아산시,관광호텔,온양그랜드관광호텔,송관휘 외 1,영업중,3성급,20. 12. 28.,지하1층~지상9층,19542.86,24621,134,아산시 충무로20번길 7(온천동),"사우나, 음식점, 연회장, 웨딩홀,연회장, 골프연습장 등"
1370,1370.0,충청남도,당진시,관광호텔,㈜당진관광호텔,개인명,영업중,2성급,2018-10-11 00:00:00,지하1~지상8,3947,495.11,45,충청남도 당진시 송악읍 반촌로 192,"커피숍(1), 양식당(1), 연회장(2), 비지니스룸(1)"
1371,1371.0,충청남도,부여군,관광호텔,백제관광호텔,이희숙,영업중,1성급,2019.12.19.,지하1~지상3,-,3990,41,충청남도 부여군 부여읍 북포로 108,"연회장, 커피숍, 식당"
1374,1374.0,충청남도,홍성군,소형호텔,호텔 솔레어,김흥섭,영업중,1성급,2017-11-08 00:00:00,지상 6층,230,931.8,24,홍성군 홍성읍 조양로205번길 60,
1375,1375.0,충청남도,홍성군,관광호텔,홍성온천 관광호텔,장석기,영업중,2성급,2018-10-19 00:00:00,지하1층~지상9층,743,3612.8,47,홍성군 홍성읍 내포로 42,
1386,1386.0,대전,동구,관광호텔,호텔선샤인,이진택,영업중,2성급,2020.12.28,지하1층 ~ 지상 12층,5651.4,17529.96,55,동구 동서대로 1700 (가양동),"카페, 연회장, 웨딩홀"
1388,1388.0,대전,서구,관광호텔,휴앤유관광호텔,이광문,영업중,1성급,2020.12.28,지하1층~8층,,3778,54,서구 한밭대로570번길 29-12 (월평동),"일반음식점, 가요주점"
1389,1389.0,대전,서구,관광호텔,디엠프레스호텔,함영길,영업중,2성급,2020.12.28,지하1층~8층,,4987,60,서구 한밭대로570번길 29-20 (월평동,"일반음식점, 가요주점"
1390,1390.0,대전,유성구,관광호텔,롯데시티호텔대전,김현식,영업중,4성급,2020.12.28,지하2층~지상18층,11149.3,23823.7,306,유성구 엑스포로  123번길 33 (도룡동),"피트니스센터, 음식점, 웨딩홀, 코인세탁실"
1391,1391.0,대전,유성구,관광호텔,유성호텔,김영문,영업중,3성급,2020.12.28,지하1층~지상10층,13062.65,27136,190,유성구 온천로 9 (봉명동),"음식점,온천탕, 웨딩홀,피트니스센터,수영장"
1393,1393.0,대전,유성구,관광호텔,나봄 S&호텔,조용희,영업중,3성급,2020.12.28,지하3층~지상10층,627.5,4899.96,75,유성구 테크노중앙로 69 (관평동),음식점
1395,1395.0,대전,유성구,관광호텔,JH레전드(베스트웨스턴호텔레전드),김홍철,영업중,3성급,2020.12.28,지하5층~지상11층,2853.7,18911,74,유성구 계룡로 141번길 21 (봉명동),"음식점,사우나,피트니스센터"
1396,1396.0,대전,유성구,관광호텔,ICC호텔,권영재,영업중,3성급,2020.12.28,지하2층~지상6층,11262,22792.52,79,유성구 도룡동 엑스포로 123번길 55,"음식점, 웨딩홀"
1397,1397.0,대전,유성구,관광호텔,계룡스파텔,이정호,영업중,3성급,2020.12.28,지하2층~지상10층,57440.8,22703.14,143,유성구 온천로81 (봉명동),"음식점, 온천탕, 마트"
1398,1398.0,대전,유성구,관광호텔,라온컨벤션주식회사,이지원,영업중,3성급,2020.12.28,지하1층~지상6층,3666.7,6325.05,47,유성구 온천로88 (봉명동),휴업중
1402,1402.0,대전,중구,관광호텔,대림호텔(베니키아호텔대림),㈜테크닉스,영업중,2성급,2020.12.28,,,,,중구 대종로505번길 50 (선화동),
1406,1406.0,경기도,가평군,관광호텔,이코노미호텔 가평점,윤정일,영업중,2성급,2016.9.26.,지하1~지상5,2019,4000.42,39,경기도 가평군 설악면 선촌리 541-1외 1필지,"식당, 휴게실, 찜질방, 노래방 등"
1417,1417.0,경기도,고양시,관광호텔,소노캄 고양,㈜소노호텔앤리조트,영업중,5성급,2020.5.15.,지하 4층 ~ 지상 20층,13733,90124,826,경기도 고양시 일산동구 태극로 20(장항동),"피트니스 클럽, 비즈니스 센터, 야외수영장, 동물병원 등 "
1418,1418.0,경기도,고양시,관광호텔,호텔 더 윈,-,영업중,2성급,2020.11.19.,지하 3층 ~ 지상 12층,805,6298.62,80,경기도 고양시 덕양구 원흥3로 6-14(원흥동),"외국인서비스식당, 조경시설"
1421,1421.0,경기도,광명시,관광호텔,광명 제이에스부티크호텔,박진식,영업중,2성급,19.12.13.,지하2층~지상10층,704.8,4869.93,88,경기도 광명시 오리로854번길 16-18 (철산동),"카페, 레스토랑"
1425,1425.0,경기도,김포시,관광호텔,아리수호텔,김주영,영업중,2성급,2019.05.31.,지하1층~지상7층,1489.5,4687.75,66,"경기도 김포시 태장로795번길 123 (장기동, 아리수호텔)","식당공간, 카페 등"
1427,1427.0,경기도,김포시,관광호텔,레스트호텔,덕성산업,영업중,3성급,2020.12.04.,지하2층~지상8층,1343.9,7051.66,70,경기도 김포시 태장로795번길 151 (장기동),"식당공간, 카페 등"
1428,1428.0,경기도,김포시,관광호텔,펜타스타호텔,주식회사펜타스타,영업중,2성급,2019.05.07.,지하1층~지상7층,1490,4788.76,69,경기도 김포시 태장로795번길 111 (장기동),"식당공간, 카페, 편의점 등"
1429,1429.0,경기도,김포시,관광호텔,아셈호텔,주식회사 아셈,영업중,3성급,2019.10.28.,지하2층~지상7층,1371.3,6114.3,73,경기도 김포시 태장로795번길 145 (장기동),"식당공간, 카페 등"
1431,1431.0,경기도,남양주시,관광호텔,골드관광호텔,김금옥,영업중,1성급,2017.4.14.,6층(지하1~지상6),2878,2086,33, 경기도 남양주시 별내면 청학로 92번길 133,-
1432,1432.0,경기도,남양주시,관광호텔,호텔더메이,강순철,영업중,3성급,2018.10.16.,16층(지하3~지상16),1277,10967,126, 경기도 남양주시 별내2로 70,"휴게음식점, 일반음식점"
1433,1433.0,경기도,남양주시,관광호텔,제이디관광호텔,"구제원,구정두",영업중,2성급,2017.8.18.,8층(지하3~지상8),724,5591,71,경기도 남양주시 진접읍 해밀예당1로 50-44,"일반음식점, 휴게실"
1436,1436.0,경기도,부천시,관광호텔,파비아 관광호텔,김광준,영업중,1성급,2019.8.21.,지하2층~지상5층,1577.1,3762.34,50,"경기도 부천시 부일로 510 (심곡동, 파비아관광호텔)","유흥주점, 커피숍, 일반음식점"
1437,1437.0,경기도,부천시,관광호텔,테마파크관광호텔,최임묵,영업중,1성급,2018.8.22.,지하1층~지상12층,1419.1,7004.35,100,"경기도 부천시 길주로 69 (상동, 테마파크관광호텔)","비즈니스룸, 일반음식점, 회의실, 일반음식점, 유흥주점"
1438,1438.0,경기도,부천시,관광호텔,제니스관광호텔,이병희,영업중,1성급,2018.3.23.,지하2층~지상8층,821.6,4759.75,59,경기도 부천시 길주로77번길 19-22 (상동),"비지니스룸, 유흥주점"
1439,1439.0,경기도,부천시,관광호텔,부천호텔,유한회사 버자,영업중,2성급,2018.5.3.,지하3층~지상12층,1298.6,10222.18,98,경기도 부천시 길주로 131 (상동),"일반음식점, 비즈니스센터, 유흥주점"
1442,1442.0,경기도,부천시,관광호텔,에스호텔,"김경민, 조재경",영업중,2성급,2019.12.26.,지하1층~지상6층,794,2731.77,55,경기도 원미로17번길 28(심곡동),"일반음식점, 비즈니스센터, 유흥주점"
1443,1443.0,경기도,성남시,관광호텔,리젠시호텔,㈜솜코리아,영업중,1성급,2017.12.12.,지하1/지상8,532,2483,56,경기도 성남시 분당구 황새울로 352 (서현동),일반음식점
1444,1444.0,경기도,성남시,관광호텔,호텔갤러리,임선희,영업중,3성급,2018.11.7.,지하3/지상8,1105,8133,111,경기도 성남시 분당구 황새울로 321 (서현동),"와인샵, 와인바, 레스토랑"
1445,1445.0,경기도,성남시,관광호텔,호텔에스알,권준상 외2,영업중,2성급,2017.12.26.,지하2/지상8,766,4982,66,경기도 성남시 분당구 황새울로319번길 9 (서현동),"레스토랑, 일반음식점"
1446,1446.0,경기도,성남시,관광호텔,바인호텔,박대광,영업중,2성급,2017.12.28.,지하1/지상9,600,3890,66,경기도 성남시 중원구 산성대로 184 (성남동),휴게음식점
1447,1447.0,경기도,성남시,관광호텔,메이트호텔,진성국,영업중,2성급,2017.12.05.,지하5/지상6,770,4887,62,경기도 성남시 분당구 황새울로335번길 7 (서현동),레스토랑
1448,1448.0,경기도,성남시,관광호텔,코트야드 바이매리엇 서울 판교,미래에셋 컨설팅㈜,영업중,4성급,2018.2.1.,지상7~지상16,3310,41521,282,경기도 성남시 분당구 판교역로192번길 12 (삼평동),"일반음식점, 연회장, 피트니스, 라운지"
1449,1449.0,경기도,성남시,관광호텔,호텔루이스,진춘호,영업중,2성급,2019.10.4.,지하3/지상13,520,4633,100,경기도 성남시 중원구 광명로 22-1 (성남동),레스토랑
1450,1450.0,경기도,성남시,관광호텔,밀리토피아호텔,국군복지단,영업중,4성급,2019.11.11.,지하3/지상13,38076,19172.44,149,경기도 성남시 수정구 위례대로 83 (창곡동),"라운지, 비즈니스센터, 일반음식점, 스카이라운지"
1451,1451.0,경기도,성남시,관광호텔,호텔야자 관광호텔,이원배 외 2,영업중,1성급,2018.5.21.,지상9~지상10,1049,1191.88,35,경기도 성남시 수정구 위례광장로 9-10 (창곡동),"휴게음식점, 세탁 및 린넨실"
1453,1453.0,경기도,성남시,관광호텔,서머셋센트럴분당,탄라이셍 등2,영업중,3성급,2019.6.5.,지하6/지상9,2045.9,20561.08,206,경기도 성남시 분당구 황새울로311번길 36 (서현동),"레스토랑, 라운지카페, 휘트니스센터, 미팅룸, 비지니스센터"
1454,1454.0,경기도,성남시,관광호텔,카인드호텔,㈜카인드,영업중,3성급,2020.11.19.,지하4/지상8,770.2,5534.12,92,경기도 성남시 분당구 황새울로329번길 10 (서현동),"휴게음식점, 일반음식점,세탁실,세미나실"
1457,1457.0,경기도,수원시,관광호텔,MS HOTEL,최병식,영업중,2성급,2019.6.17.,지하1층~지상10층,951.6,4846.28,57,경기도 수원시 권선구 효원로220번길 22 (권선동),레스토랑
1458,1458.0,경기도,수원시,관광호텔,랜드마크호텔,임명수,영업중,2성급,2019.9.27.,지하2층~지상15층,700.4,8502.05,104,경기도 수원시 영통구 봉영로 1591 (영통동),"레스토랑, 연회장, 비즈니스센터 등"
1459,1459.0,경기도,수원시,관광호텔,이비스앰배서더수원,권병국,영업중,3성급,2018.3.8.,지하7층~지상13층,3364,39950.79,240,경기도 수원시 팔달구 권광로 132 (인계동),"레스토랑, 연회장, 코인세탁소, 환전영업소, 면세점"
1460,1460.0,경기도,수원시,관광호텔,실크로드호텔,박묘은,영업중,3성급,2019.5.10.,지하1층~지상9층,1238,3669.74,90,경기도 수원시 팔달구 인계로94번길 27-19 (인계동),레스토랑
1463,1463.0,경기도,수원시,관광호텔,라마다프라자호텔수원,최정호,영업중,4성급,2018.9.16.,지하6층~지상18층,3925.3,35471.19,287,경기도 수원시 팔달구 중부대로 150 (인계동),"레스토랑, 연회장, 체력단련실 등"
1466,1466.0,경기도,수원시,관광호텔,타소스호텔,한태선 외 3 명,영업중,1성급,2019.6.17.,지하2층~지상7층,1139.2,2593.58,41,경기도 수원시 권선구 권선로669번길 26 (권선동),"레스토랑, 비즈니스센터, 헬스클럽"
1467,1467.0,경기도,수원시,관광호텔,자니비,안홍매,영업중,1성급,2019.5.3.,지하1층~지상5층,349.3,1099,31,경기도 수원시 권선구 장다리로 75 (권선동),"식당, 비즈니스센터"
1468,1468.0,경기도,수원시,관광호텔,도노호텔,김호균,영업중,1성급,2019.7.6.,지하2층~지상4층,822,2852.91,41,경기도 수원시 팔달구 신풍로 68 (장안동),"레스토랑, 휴게실, 비즈니스룸"
1469,1469.0,경기도,수원시,관광호텔,로얄프라임호텔,정부길 외 1 명,영업중,2성급,2019.12.20.,지하2층~지상9층,969.2,4692.16,64,경기도 수원시 권선구 금곡로197번길 17-10 (금곡동),"레스토랑, 휴게실, 회의실, 비즈니스센터"
1470,1470.0,경기도,수원시,관광호텔,선샤인호텔,김석곤,영업중,1성급,2018.3.22.,지하층~지상층,668.1,2196.44,47,경기도 수원시 팔달구 인계로94번길 39-14 (인계동),"일반음식점, 유흥주점"
1472,1472.0,경기도,수원시,관광호텔,홀리데이인익스프레스 수원인계,윤용춘,영업중,3성급,2018.5.30.,지하4층~지상14층,10708.74,249,242,경기도 수원시 팔달구 인계로 116 (인계동),"일반음식점, 휘트니스실, 코인세탁실, 회의실"
1473,1473.0,경기도,수원시,관광호텔,호텔 아르떼,문주옥,영업중,3성급,2018.11.22.,지하2층~지상9층,556,2978,54,경기도 수원시 팔달구 인계로108번길 37 (인계동),"휘트니스, 회의실"
1474,1474.0,경기도,수원시,관광호텔,호텔리츠,나세운,영업중,3성급,2018.11.27.,지하3층~지상7층,757,4999,45,경기도 수원시 팔달구 권광로134번길 46 (인계동),"휘트니스, 비즈니스룸, 커피숍, 일반음식점"
1475,1475.0,경기도,수원시,관광호텔,해시 호텔,최수원,영업중,1성급,2019.2.25.,지하1층~지상14층,252,1982,45,경기도 수원시 팔달구 갓매산로 72-1 (고등동),"비즈니스실, 음식제공시설"
1476,1476.0,경기도,수원시,관광호텔,코트야드 메리어트 수원,김영철,영업중,4성급,2020.11.27.,지하5층~지상21층,2478,24024,288,경기도 수원시 영통구 광교호수공원로 320 (하동),"뷔페, 체련장, 코인세탁실, BAR, EXL라운지 등"
1491,1491.0,경기도,수원시,소형호텔,호텔가덴 비즈,정민선,영업중,2성급,2020.4.13.,지하1층~지상6층,336.4,1046.57,18,경기도 수원시 권선구 경수대로335번길 10 (권선동),"레스토랑, 휘트니스"
1492,1492.0,경기도,수원시,소형호텔,호텔 가덴,장호식,영업중,2성급,2020.3.28.,지하층~지상층,671.7,2475.6,45,경기도 수원시 권선구 경수대로335번길 12 (권선동),"레스토랑, 회의장"
1494,1494.0,경기도,시흥시,관광호텔,(주)시흥관광호텔,㈜시흥관광호텔,영업중,3성급,2019.3.5.,지하3층~지상9층,3965,18821.43,284,경기도 시흥시 평안상가4길 21 (정왕동),"일반음식점, 운동시설, 판매시설 등"
1495,1495.0,경기도,시흥시,소형호텔,오이도호텔,안종균,영업중,2성급,2019.12.23.,지하1층~지상6층,749.7,1746.79,27,경기도 시흥시 오이도로 123-1 (정왕동),"휴게음식점, 일반음식점"
1496,1496.0,경기도,시흥시,소형호텔,WEST RAVEN 호텔,김대명 외 1 명,영업중,2성급,2020.3.11.,지하1층~지상5층,485.7,1162.37,21,경기도 시흥시 옥터로 3 (정왕동),"일반음식점, 연회실"
1497,1497.0,경기도,시흥시,소형호텔,빨간등대 관광호텔,㈜선진글로벌,영업중,1성급,2019.3.18,지하1층~지상7층,689.5,1815.74,29,경기도 시흥시 오이도로135번길 10 (정왕동),"일반음식점, 휴게음식점, 세미나실"
1498,1498.0,경기도,시흥시,관광호텔,서울 투어리스트 호텔,이상천 외 2 명,영업중,2성급,2020.7.2.,지하1층~지상12층,1006,3171.93,59,경기도 시흥시 군자천로 315 (정왕동),"일반음식점, 휴게음식점, 비즈니스센터"
1499,1499.0,경기도,시흥시,소형호텔,씨하이호텔,이정선,영업중,1성급,2019.5.24.,지상7층,697.4,1553,29,"경기도 시흥시 오이도로135번길 72, 씨하이호텔 (정왕동)","일반음식점, 연회장"
1501,1501.0,경기도,안산시,관광호텔,아우라관광호텔,"김유환, 김정자, 김동준, 이고은",영업중,2성급,2019-02-01 00:00:00,지하2~지상8층,-,5940,70,경기도 안산시 상록구 양지편로 10 (이동),-
1502,1502.0,경기도,안산시,관광호텔,IMT관광호텔,유경희,영업중,2성급,2019-08-02 00:00:00,지하5~지상2층,-,2902.03,39,경기도 안산시 상록구 성호로1길 12-4 (일동),-
1504,1504.0,경기도,안산시,관광호텔,C&B HOTEL,장만순,영업중,2성급,2018-12-26 00:00:00,지하1~지상6층,-,4497.23,67,"경기도 안산시 상록구 상록수로 20 (본오동, 한울빌딩)",-
