,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,hotel_en_nm,room_index,room_nm,room_price,room_price_weekend,room_area,standard_date
61,805,서울특별시,중구,호스텔,서울 엔 호스텔,최하림,영업중,호스텔,해당없음,지상4-6,,401.22,20,서울특별시 중구 동호로 343 (오장동),,서울특별시 중구 동호로 343 (오장동),서울특별시 중구 오장동 139-20,37.5650039,127.0020875,서울특별시,중구,오장동,139-20,139,20,1114015400,1114015400-0-01390020,,,,,,,
62,806,서울특별시,중구,가족호텔,오리엔스 호텔 앤 레지던스,주식회사 더한,영업중,가족호텔,해당없음,지하4/지상5,,10421.97,116,서울특별시 중구 삼일대로2길 50 (예장동),,서울특별시 중구 삼일대로2길 50 (예장동),서울특별시 중구 예장동 2-19 오리엔스,37.5600392,126.9911965,서울특별시,중구,예장동,2-19,2,19,1114014200,1114014200-0-00020019,Oriens Hotel & Residences Myeongdong,1,인사이드 더블룸 (창문 없음) (Inside Double Room without Window),"49,663","59,596",20m²,2021-12-13
63,807,서울특별시,중구,호스텔,탕파스 호스텔,주식회사 엔앤와이,영업중,호스텔,해당없음,지하0/지상3,,272.2,19,서울특별시 중구 퇴계로 159-8 (충무로2가),,서울특별시 중구 퇴계로 159-8 (충무로2가),서울특별시 중구 충무로2가 51-17,37.5617526,126.9899135,서울특별시,중구,충무로2가,51-17,51,17,1114012500,1114012500-0-00510017,,,,,,,
64,808,서울특별시,중구,관광호텔,이비스 스타일 앰배서더 서울 명동,주식회사 서한관광개발,영업중,3성,2018-06-29 00:00:00,지하4/지상20,,7406.53,180,서울특별시 중구 삼일대로 302 (충무로2가),,서울특별시 중구 삼일대로 302 (충무로2가),서울특별시 중구 충무로2가 53-10,37.5617288,126.9893884,서울특별시,중구,충무로2가,53-10,53,10,1114012500,1114012500-0-00530010,,,,,,,
65,809,서울특별시,중구,관광호텔,스테이비호텔 명동,주식회사 청산물산,영업중,3성,2019-04-03 00:00:00,지하2/지상12,,3383.64,97,서울특별시 중구 충무로 23-1 (충무로3가),,서울특별시 중구 충무로 23-1 (충무로3가),서울특별시 중구 충무로3가 30-1 비스테이 명동,37.5633374,126.9927033,서울특별시,중구,충무로3가,30-1,30,1,1114015800,1114015800-0-00300001,StayB Hotel Myeongdong,1,Double Room,"81,818","98,182",20m²,2021-12-13
66,810,서울특별시,중구,관광호텔,호텔 도마,김응석,영업중,2성,2019-12-26 00:00:00,지하1/지상6,,2312.22,50,서울특별시 중구 퇴계로 216 (충무로4가),,서울특별시 중구 퇴계로 216 (충무로4가),서울특별시 중구 충무로4가 125-11 행복빌딩,37.5613378,126.9958319,서울특별시,중구,충무로4가,125-11,125,11,1114013200,1114013200-0-01250011,,,,,,,
67,811,서울특별시,중구,관광호텔,트레블로지 명동 을지로 호텔,파인트리호텔 유한회사,영업중,3성,2018-12-06 00:00:00,지하4/지상15,,9973.62,224,서울특별시 중구 수표로 61 (을지로2가),,서울특별시 중구 수표로 61 (을지로2가),서울특별시 중구 을지로2가 101-1 홀리데이인 익스프레스 명동호텔,37.5666138,126.9893609,서울특별시,중구,을지로2가,101-1,101,1,1114010500,1114010500-0-01010001,Travelodge Myeongdong Euljiro,1,슈페리어 트윈 (Superior Twin),"36,414","43,697",22m²,2021-12-13
68,812,서울특별시,중구,호스텔,루미아 호텔,(주)한국골프엔지니어링,영업중,호스텔,해당없음,지하1/지상5,,956.48,34,서울특별시 중구 퇴계로8길 31-9 (회현동1가),,서울특별시 중구 퇴계로8길 31-9 (회현동1가),서울특별시 중구 회현동1가 99-18,37.5580778,126.9796698,서울특별시,중구,회현동1가,99-18,99,18,1114012100,1114012100-0-00990018,,,,,,,
69,813,서울특별시,중구,관광호텔,소테츠호텔즈 더 스프라지르 서울 동대문,㈜소테츠인터내셔널한국,영업중,4성,2019-06-12 00:00:00,지하4/지상21,,12562.85,215,서울특별시 중구 장충단로 226 (광희동2가),,서울특별시 중구 장충단로 226 (광희동2가),서울특별시 중구 광희동2가 17 SOTETSU HOTELS THE SPLAISIR,37.564754,127.0077432,서울특별시,중구,광희동2가,17,17,0,1114014600,1114014600-0-00170000,,,,,,,
70,814,서울특별시,중구,관광호텔,호텔 크레토,호텔피프티쓰리 주식회사,영업중,2성,2019-02-01 00:00:00,지하1/지상9,,1377.07,35,서울특별시 중구 명동8가길 53 (충무로2가),,서울특별시 중구 명동8가길 53 (충무로2가),서울특별시 중구 충무로2가 12-7 명동호텔53,37.5619739,126.9880825,서울특별시,중구,충무로2가,12-7,12,7,1114012500,1114012500-0-00120007,,,,,,,
71,815,서울특별시,중구,호스텔,24게스트하우스 명동타운점,박세형,영업중,호스텔,해당없음,지상10,,267.23,11,"서울특별시 중구 퇴계로 61, 10층 (남창동)",,"서울특별시 중구 퇴계로 61, 10층 (남창동)",서울특별시 중구 남창동 9-15 금오빌딩,37.5593755,126.9789281,서울특별시,중구,남창동,9-15,9,15,1114011200,1114011200-0-00090015,,,,,,,
72,816,서울특별시,중구,관광호텔,호텔 더 디자이너스 동대문,박수남,영업중,미등급,기간만료,지하3/지상17,,4804.48,99,서울특별시 중구 퇴계로 306 (쌍림동),,서울특별시 중구 퇴계로 306 (쌍림동),서울특별시 중구 쌍림동 270-2,37.5636121,127.0056606,서울특별시,중구,쌍림동,270-2,270,2,1114014700,1114014700-0-02700002,Hotel the Designers Dongdaemun,1,디럭스 더블 (Deluxe Double),"42,595","51,114",23m²,2021-12-13
73,817,서울특별시,중구,관광호텔,솔라리아 니시테츠 호텔 서울 명동,엔엔알호텔즈인터내셔널코리아(주),영업중,3성,2019-08-12 00:00:00,지상7-지상22,,12388.79,312,"서울특별시 중구 명동8길 27 (명동2가, 엠 플라자)",,"서울특별시 중구 명동8길 27 (명동2가, 엠 플라자)",서울특별시 중구 명동2가 31-1 엠 플라자,37.5625352,126.9851776,서울특별시,중구,명동2가,31-1,31,1,1114012700,1114012700-0-00310001,,,,,,,
74,818,서울특별시,중구,호스텔,24게스트하우스 서울시청점,이용선 외 1,영업중,호스텔,해당없음,지상3,,357.77,11,"서울특별시 중구 덕수궁길 7, 3층 (태평로2가, 오천회관빌딩)",,"서울특별시 중구 덕수궁길 7, 3층 (태평로2가, 오천회관빌딩)",서울특별시 중구 태평로2가 366-1 오천회관빌딩,37.5647325,126.9763591,서울특별시,중구,태평로2가,366-1,366,1,1114011400,1114011400-0-03660001,,,,,,,
75,819,서울특별시,중구,관광호텔,호텔 스카이파크 센트럴 명동점,(주)아이큐웰,영업중,3성,2019-03-06 00:00:00,지하7/지상16,,18585.89,312,"서울특별시 중구 명동9길 16 (명동1가, 명동 센트럴빌딩 호텔스카이파크)",,"서울특별시 중구 명동9길 16 (명동1가, 명동 센트럴빌딩 호텔스카이파크)",서울특별시 중구 명동1가 10-1 명동센트럴빌딩,37.5646466,126.9852585,서울특별시,중구,명동1가,10-1,10,1,1114012600,1114012600-0-00100001,,,,,,,
76,820,서울특별시,중구,관광호텔,에이큐브 호텔,석광산업 주식회사,영업중,미등급,기간만료,지하2/지상8,,2387.18,43,"서울특별시 중구 동호로35길 5 (을지로5가, 석광빌딩)",,"서울특별시 중구 동호로35길 5 (을지로5가, 석광빌딩)",서울특별시 중구 을지로5가 274-1 석광빌딩,37.5661761,127.0017429,서울특별시,중구,을지로5가,274-1,274,1,1114015100,1114015100-0-02740001,Acube Hotel,1,Studio Limited Side View,"39,999","47,999",20m²,2021-12-13
77,821,서울특별시,중구,관광호텔,크라운파크 호텔,주식회사 크라운에셋,영업중,3성,2019-02-01 00:00:00,지하2/지상16,,9940.25,204,"서울특별시 중구 남대문로7길 19 (소공동, 삼영빌딩)",,"서울특별시 중구 남대문로7길 19 (소공동, 삼영빌딩)",서울특별시 중구 소공동 70 삼영빌딩,37.5637733,126.9807789,서울특별시,중구,소공동,70,70,0,1114011100,1114011100-0-00700000,Crown Park Hotel Myeongdong Seoul,1,스탠다드 트윈 (Standard Twin),"51,757","62,108",19m²,2021-12-13
78,822,서울특별시,중구,관광호텔,소테츠호텔즈 더 스프라지르 서울 명동,㈜소테츠인터내셔널한국,영업중,4성,2019-07-30 00:00:00,지하5/지상17,,18598.8,428,서울특별시 중구 남대문로5길 15 (북창동),,서울특별시 중구 남대문로5길 15 (북창동),서울특별시 중구 북창동 93-42 SOTETSU HOTELS THE SPLAISIR,37.5620727,126.9787111,서울특별시,중구,북창동,93-42,93,42,1114011300,1114011300-0-00930042,,,,,,,
79,823,서울특별시,중구,호스텔,2U호스텔,김해경,영업중,호스텔,해당없음,지상3-5층,,358.02,20,"서울특별시 중구 청계천로 184 (주교동, 남강빌딩)",,"서울특별시 중구 청계천로 184 (주교동, 남강빌딩)",서울특별시 중구 주교동 125-2 남강빌딩,37.5686381,126.9981855,서울특별시,중구,주교동,125-2,125,2,1114015200,1114015200-0-01250002,,,,,,,
80,824,서울특별시,중구,관광호텔,롯데시티호텔명동,(주)호텔롯데,영업중,4성,2019-12-20 00:00:00,지하5/지상25,,25333.62,435,"서울특별시 중구 삼일대로 362 (장교동, 장교빌딩)",,"서울특별시 중구 삼일대로 362 (장교동, 장교빌딩)",서울특별시 중구 장교동 74 롯데시티호텔 명동,37.5669487,126.9880882,서울특별시,중구,장교동,74,74,0,1114010900,1114010900-0-00740000,LOTTE City Hotel Myeongdong,1,슈페리어 트윈룸 (6PM 후 체크인) (Superior Twin Room - Check-In After 06:00 PM),"64,800","77,760",25m²,2021-12-13
81,825,서울특별시,중구,관광호텔,호텔롯데 엘세븐명동,(주)호텔롯데,영업중,4성,2019-07-16 00:00:00,지하3/지상19,,15016.24,251,서울특별시 중구 퇴계로 137 (충무로2가),,서울특별시 중구 퇴계로 137 (충무로2가),서울특별시 중구 충무로2가 62-12,37.561486,126.986968,서울특별시,중구,충무로2가,62-12,62,12,1114012500,1114012500-0-00620012,,,,,,,
82,826,서울특별시,중구,관광호텔,라마다서울동대문호텔(정광개발주식회사),정광개발주식회사,영업중,3성,2018-12-18 00:00:00,지하4/지상12,,11378.16,197,"서울특별시 중구 동호로 354 (을지로5가, 극동 스타클래스)",,"서울특별시 중구 동호로 354 (을지로5가, 극동 스타클래스)",서울특별시 중구 을지로5가 275-3 라마다서울동대문,37.5659405,127.0028121,서울특별시,중구,을지로5가,275-3,275,3,1114015100,1114015100-0-02750003,,,,,,,
83,827,서울특별시,중구,호스텔,케이 게스트하우스 동대문프리미엄점,주식회사 동훈기업,영업중,호스텔,해당없음,지상3-7,,993.3,44,"서울특별시 중구 장충단로 213, 3-7층 (광희동2가, 동훈빌딩)",,"서울특별시 중구 장충단로 213, 3-7층 (광희동2가, 동훈빌딩)",서울특별시 중구 광희동2가 360 동훈빌딩,37.5637102,127.0067781,서울특별시,중구,광희동2가,360,360,0,1114014600,1114014600-0-03600000,,,,,,,
84,828,서울특별시,중구,호스텔,96번지,유종선 외 1,영업중,호스텔,해당없음,지상1-4,,409.41,15,"서울특별시 중구 퇴계로 343-1 (광희동2가, 동양빌딩)",,"서울특별시 중구 퇴계로 343-1 (광희동2가, 동양빌딩)",서울특별시 중구 광희동2가 96 동양빌딩,37.5648084,127.0097877,서울특별시,중구,광희동2가,96,96,0,1114014600,1114014600-0-00960000,,,,,,,
85,829,서울특별시,중구,관광호텔,코트야드 메리어트 남대문호텔,주식회사 상상스테이,영업중,4성,2019-10-25 00:00:00,지하5/지상20,,31836.37,409,"서울특별시 중구 남대문로 9 (남대문로4가, 남대문호텔)",,"서울특별시 중구 남대문로 9 (남대문로4가, 남대문호텔)",서울특별시 중구 남대문로4가 17-23 남대문호텔,37.5611997,126.9768823,서울특별시,중구,남대문로4가,17-23,17,23,1114011700,1114011700-0-00170023,,,,,,,
86,830,서울특별시,중구,호스텔,영빈호텔,서말남,영업중,호스텔,해당없음,지상 1-7,,3108.69,75,"서울특별시 중구 퇴계로56길 18 (쌍림동, 영빈대중사우나)",,"서울특별시 중구 퇴계로56길 18 (쌍림동, 영빈대중사우나)",서울특별시 중구 쌍림동 240 영빈관광호텔,37.5630035,127.0055439,서울특별시,중구,쌍림동,240,240,0,1114014700,1114014700-0-02400000,Youngbin Hotel,1,Double Room(Children under 5 not allowed),"49,887","59,864",23m²,2021-12-13
87,831,서울특별시,중구,관광호텔,티마크그랜드호텔명동,주식회사 마크호텔,영업중,4성,2019-11-29 00:00:00,지하2/지상19,,27174.04,576,"서울특별시 중구 퇴계로 52 (회현동1가, 인송빌딩)",,"서울특별시 중구 퇴계로 52 (회현동1가, 인송빌딩)",서울특별시 중구 회현동1가 194-15 티마크 그랜드 호텔 명동,37.5583361,126.9784215,서울특별시,중구,회현동1가,194-15,194,15,1114012100,1114012100-0-01940015,Tmark Grand Hotel Myeongdong,1,스탠다드 트윈 (Standard Twin),"59,999","71,999",24m²,2021-12-13
88,832,서울특별시,중구,가족호텔,호텔 스카이파크 킹스타운 동대문지점,주식회사 호텔스카이파크,영업중,가족호텔,해당없음,"지하6,2
/지상1, 14-22",,25757.87,408,"서울특별시 중구 장충단로13길 20 (을지로6가, 현대시티타워)",,"서울특별시 중구 장충단로13길 20 (을지로6가, 현대시티타워)",서울특별시 중구 을지로6가 17-2 현대시티타워,37.5687346,127.0076665,서울특별시,중구,을지로6가,17-2,17,2,1114014800,1114014800-0-00170002,,,,,,,
89,833,서울특별시,중구,관광호텔,트레블로지 동대문 호텔,아칼호텔매니지먼트코리아 유한회사,영업중,3성,2019-11-21 00:00:00,지하4/지상20,,8176.29,242,서울특별시 중구 동호로 359 (을지로5가),,서울특별시 중구 동호로 359 (을지로5가),서울특별시 중구 을지로5가 273-4 트레블로지 동대문 호텔,37.5664304,127.0018924,서울특별시,중구,을지로5가,273-4,273,4,1114015100,1114015100-0-02730004,,,,,,,
90,834,서울특별시,중구,호스텔,베스틴 부띠크,정옥화,영업중,호스텔,해당없음,지상 2-5,,306.33,19,서울특별시 중구 퇴계로31길 9 (필동1가),,서울특별시 중구 퇴계로31길 9 (필동1가),서울특별시 중구 필동1가 10-6,37.5616405,126.9921864,서울특별시,중구,필동1가,10-6,10,6,1114013700,1114013700-0-00100006,,,,,,,
91,835,서울특별시,중구,관광호텔,호텔 28,주식회사 한주홀딩스코리아,영업중,3성,2019-12-09 00:00:00,지상3-5,,4668.84,83,"서울특별시 중구 명동7길 13 (명동1가, 명동증권빌딩)",,"서울특별시 중구 명동7길 13 (명동1가, 명동증권빌딩)",서울특별시 중구 명동1가 59-1 명동증권빌딩,37.5643559,126.9839826,서울특별시,중구,명동1가,59-1,59,1,1114012600,1114012600-0-00590001,Hotel 28 Myeongdong,1,세미 디럭스룸 (Semi- Deluxe Room),"71,700","86,040",24m²,2021-12-13
92,836,서울특별시,중구,관광호텔,호텔스카이파크명동Ⅱ,주식회사 호텔스카이파크,영업중,미등급,기간만료,지하10/지상15,,7111.91,131,"서울특별시 중구 명동9길 22 (을지로2가, 호텔스카이파크 2)",,"서울특별시 중구 명동9길 22 (을지로2가, 호텔스카이파크 2)",서울특별시 중구 을지로2가 195-8 와이즈빌딩,37.5649285,126.9850857,서울특별시,중구,을지로2가,195-8,195,8,1114010500,1114010500-0-01950008,Hotel Skypark Myeongdong III,1,스탠다드 더블 (침대 1개) (Standard Double (1 Bed)),"47,458","56,950",20m²,2021-12-13
93,837,서울특별시,중구,호스텔,서울호스텔,이나연,영업중,호스텔,해당없음,지상 3-6,,313.28,15,"서울특별시 중구 퇴계로 329, 3~6층 (광희동2가)",,"서울특별시 중구 퇴계로 329, 3~6층 (광희동2가)",서울특별시 중구 광희동2가 43-1,37.5644994,127.0081208,서울특별시,중구,광희동2가,43-1,43,1,1114014600,1114014600-0-00430001,,,,,,,
94,838,서울특별시,중구,관광호텔,알로프트서울명동호텔,신창기업 주식회사,영업중,3성,2018-03-21 00:00:00,지하5/지상20,,12964.45,223,서울특별시 중구 남대문로 56 (명동2가),,서울특별시 중구 남대문로 56 (명동2가),서울특별시 중구 명동2가 104,37.5623071,126.9819085,서울특별시,중구,명동2가,104,104,0,1114012700,1114012700-0-01040000,,,,,,,
